<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	0.92222	0.92529	0.91981	0.92240	39866	0	200
2023.01.03	00:00:00	0.92270	0.92567	0.91213	0.91946	151108	0	200
2023.01.04	00:00:00	0.91896	0.93449	0.91846	0.92144	164410	0	200
2023.01.05	00:00:00	0.92076	0.92323	0.91476	0.91603	145762	0	200
2023.01.06	00:00:00	0.91596	0.92547	0.91442	0.92433	157578	0	200
2023.01.09	00:00:00	0.92417	0.93014	0.92345	0.92540	143432	0	200
2023.01.10	00:00:00	0.92486	0.92689	0.92025	0.92531	142425	0	200
2023.01.11	00:00:00	0.92315	0.92917	0.92315	0.92698	121696	0	200
2023.01.12	00:00:00	0.92565	0.93267	0.92368	0.93122	151628	0	200
2023.01.13	00:00:00	0.93041	0.93467	0.92889	0.93413	142081	0	200
2023.01.16	00:00:00	0.93269	0.93744	0.93083	0.93216	93903	0	200
2023.01.17	00:00:00	0.93206	0.93596	0.93060	0.93568	130903	0	200
2023.01.18	00:00:00	0.93459	0.94440	0.93397	0.93633	173310	0	200
2023.01.19	00:00:00	0.93631	0.93743	0.92806	0.93038	143649	0	200
2023.01.20	00:00:00	0.93026	0.93515	0.92966	0.93228	129782	0	200
2023.01.23	00:00:00	0.93200	0.94146	0.93125	0.93936	123586	0	200
2023.01.24	00:00:00	0.93931	0.94329	0.93657	0.94193	121883	0	200
2023.01.25	00:00:00	0.94012	0.95143	0.94012	0.95123	132033	0	200
2023.01.26	00:00:00	0.95091	0.95480	0.94603	0.94764	125325	0	200
2023.01.27	00:00:00	0.94675	0.94991	0.94407	0.94602	108024	0	200
2023.01.30	00:00:00	0.94471	0.94706	0.94259	0.94505	126685	0	200
2023.01.31	00:00:00	0.94456	0.94528	0.93797	0.93827	132738	0	200
2023.02.01	00:00:00	0.93846	0.94849	0.93714	0.94829	133152	0	200
2023.02.02	00:00:00	0.94791	0.94974	0.94204	0.94214	150276	0	200
2023.02.03	00:00:00	0.94136	0.94319	0.92724	0.92778	147376	0	200
2023.02.06	00:00:00	0.92500	0.93093	0.92269	0.92547	120936	0	200
2023.02.07	00:00:00	0.92526	0.93528	0.92455	0.93232	145453	0	200
2023.02.08	00:00:00	0.93111	0.93467	0.92965	0.93102	110379	0	200
2023.02.09	00:00:00	0.93061	0.93806	0.92986	0.93301	102686	0	200
2023.02.10	00:00:00	0.93261	0.93448	0.92252	0.92320	124855	0	200
2023.02.13	00:00:00	0.92284	0.92966	0.92158	0.92872	95706	0	200
2023.02.14	00:00:00	0.92863	0.93383	0.92519	0.93185	144213	0	200
2023.02.15	00:00:00	0.93151	0.93211	0.92139	0.92468	112319	0	200
2023.02.16	00:00:00	0.92366	0.92702	0.92064	0.92556	124358	0	200
2023.02.17	00:00:00	0.92415	0.92722	0.92113	0.92673	112537	0	200
2023.02.20	00:00:00	0.92566	0.93081	0.92493	0.92967	70027	0	200
2023.02.21	00:00:00	0.92831	0.93107	0.92372	0.92796	121963	0	200
2023.02.22	00:00:00	0.92713	0.92900	0.92178	0.92239	120123	0	200
2023.02.23	00:00:00	0.92151	0.92480	0.92013	0.92210	104100	0	200
2023.02.24	00:00:00	0.92146	0.92339	0.91479	0.91500	125100	0	200
2023.02.27	00:00:00	0.91536	0.91629	0.91018	0.91477	107350	0	200
2023.02.28	00:00:00	0.91357	0.91957	0.91200	0.91822	109279	0	200
2023.03.01	00:00:00	0.91771	0.92163	0.91435	0.91855	146264	0	200
2023.03.02	00:00:00	0.91826	0.91897	0.91399	0.91487	141503	0	200
2023.03.03	00:00:00	0.91476	0.92120	0.91307	0.92015	121949	0	200
