<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	0.62838	0.63184	0.62649	0.62844	36006	0	160
2023.01.03	00:00:00	0.62882	0.63277	0.62626	0.62964	176537	0	160
2023.01.04	00:00:00	0.62967	0.63854	0.62885	0.63572	180953	0	160
2023.01.05	00:00:00	0.63529	0.63581	0.63096	0.63196	169898	0	160
2023.01.06	00:00:00	0.63194	0.63873	0.63113	0.63801	182795	0	160
2023.01.09	00:00:00	0.63754	0.64226	0.63634	0.63682	157043	0	160
2023.01.10	00:00:00	0.63627	0.63779	0.63355	0.63610	154896	0	160
2023.01.11	00:00:00	0.63430	0.64390	0.63430	0.64313	135763	0	160
2023.01.12	00:00:00	0.64171	0.64833	0.64150	0.64618	178235	0	160
2023.01.13	00:00:00	0.64571	0.64970	0.64373	0.64600	151292	0	160
2023.01.16	00:00:00	0.64536	0.64769	0.64344	0.64399	117736	0	160
2023.01.17	00:00:00	0.64339	0.64631	0.63837	0.64437	155129	0	160
2023.01.18	00:00:00	0.64326	0.64731	0.63541	0.63605	194672	0	160
2023.01.19	00:00:00	0.63568	0.63633	0.63001	0.63302	160100	0	160
2023.01.20	00:00:00	0.63254	0.64204	0.63208	0.64117	138684	0	160
2023.01.23	00:00:00	0.63979	0.64952	0.63906	0.64777	149603	0	160
2023.01.24	00:00:00	0.64763	0.65196	0.64544	0.65008	137903	0	160
2023.01.25	00:00:00	0.64907	0.65693	0.64838	0.65188	148083	0	160
2023.01.26	00:00:00	0.65146	0.65492	0.65041	0.65475	134656	0	160
2023.01.27	00:00:00	0.65274	0.65670	0.65274	0.65463	116304	0	160
2023.01.30	00:00:00	0.65320	0.65584	0.65044	0.65302	127461	0	160
2023.01.31	00:00:00	0.65226	0.65331	0.64542	0.64621	136854	0	160
2023.02.01	00:00:00	0.64580	0.64920	0.64523	0.64849	140631	0	160
2023.02.02	00:00:00	0.64802	0.65003	0.64512	0.64624	165867	0	160
2023.02.03	00:00:00	0.64518	0.64682	0.64069	0.64101	147640	0	160
2023.02.06	00:00:00	0.63961	0.64287	0.63573	0.63888	122706	0	160
2023.02.07	00:00:00	0.63842	0.64387	0.63764	0.64164	155188	0	160
2023.02.08	00:00:00	0.64086	0.64283	0.63704	0.63757	117386	0	160
2023.02.09	00:00:00	0.63742	0.64267	0.63658	0.63954	117921	0	160
2023.02.10	00:00:00	0.63939	0.64175	0.63818	0.63907	125491	0	160
2023.02.13	00:00:00	0.63855	0.64140	0.63774	0.64045	106257	0	160
2023.02.14	00:00:00	0.64052	0.64438	0.63767	0.64394	158420	0	160
2023.02.15	00:00:00	0.64309	0.64405	0.63502	0.63784	130016	0	160
2023.02.16	00:00:00	0.63742	0.63946	0.63409	0.63671	135608	0	160
2023.02.17	00:00:00	0.63553	0.63722	0.63440	0.63563	119216	0	160
