<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	89.068	89.288	88.773	88.813	43647	0	120
2023.01.03	00:00:00	88.976	89.314	87.408	88.143	242914	0	120
2023.01.04	00:00:00	88.133	90.877	88.019	90.717	254759	0	120
2023.01.05	00:00:00	90.558	90.981	89.811	90.086	238337	0	120
2023.01.06	00:00:00	90.057	90.948	90.022	90.858	240289	0	120
2023.01.09	00:00:00	90.693	91.816	90.693	91.154	226521	0	120
2023.01.10	00:00:00	91.078	91.299	90.780	91.143	251200	0	120
2023.01.11	00:00:00	90.978	91.668	90.970	91.506	219631	0	120
2023.01.12	00:00:00	91.364	91.487	89.874	90.115	293690	0	120
2023.01.13	00:00:00	90.005	90.125	88.638	89.177	262424	0	120
2023.01.16	00:00:00	89.050	89.589	89.010	89.340	166483	0	120
2023.01.17	00:00:00	89.355	89.871	89.220	89.577	215002	0	120
2023.01.18	00:00:00	89.413	91.914	89.335	89.463	314538	0	120
2023.01.19	00:00:00	89.447	89.455	88.112	88.744	237590	0	120
2023.01.20	00:00:00	88.737	90.435	88.685	90.293	216740	0	120
2023.01.23	00:00:00	90.181	91.924	90.156	91.839	220669	0	120
2023.01.24	00:00:00	91.784	91.927	91.253	91.728	206000	0	120
2023.01.25	00:00:00	91.571	92.785	91.412	92.029	216879	0	120
2023.01.26	00:00:00	92.038	92.813	91.638	92.653	207991	0	120
2023.01.27	00:00:00	92.532	92.621	92.061	92.287	193858	0	120
2023.01.30	00:00:00	92.025	92.656	91.607	92.085	219488	0	120
2023.01.31	00:00:00	92.068	92.125	91.084	91.768	205941	0	120
2023.02.01	00:00:00	91.750	92.236	91.223	92.005	212767	0	120
2023.02.02	00:00:00	91.989	92.159	90.873	91.090	240218	0	120
2023.02.03	00:00:00	90.935	91.485	90.375	90.800	216980	0	120
2023.02.06	00:00:00	91.194	91.609	90.900	91.301	210393	0	120
2023.02.07	00:00:00	91.270	91.942	90.720	91.238	233795	0	120
2023.02.08	00:00:00	91.156	91.552	90.913	91.009	201528	0	120
2023.02.09	00:00:00	90.992	91.580	90.895	91.209	194894	0	120
2023.02.10	00:00:00	91.234	91.467	90.228	90.897	229901	0	120
2023.02.13	00:00:00	90.844	92.486	90.822	92.235	182584	0	120
2023.02.14	00:00:00	92.221	93.036	91.803	92.988	238600	0	120
2023.02.15	00:00:00	92.997	93.014	91.919	92.626	201405	0	120
2023.02.16	00:00:00	92.562	92.730	91.949	92.127	219008	0	120
2023.02.17	00:00:00	92.041	92.399	91.937	92.265	196645	0	120
2023.02.20	00:00:00	92.187	92.828	92.170	92.788	154077	0	120
2023.02.21	00:00:00	92.648	93.009	92.363	92.550	197891	0	120
2023.02.22	00:00:00	92.493	92.686	91.678	91.845	201439	0	120
2023.02.23	00:00:00	91.677	92.289	91.421	91.684	166562	0	120
2023.02.24	00:00:00	91.662	91.935	91.274	91.787	206626	0	120
2023.02.27	00:00:00	91.795	91.920	91.325	91.809	164099	0	120
2023.02.28	00:00:00	91.685	92.192	91.540	91.659	172123	0	120
2023.03.01	00:00:00	91.593	92.220	91.278	92.066	200084	0	120
2023.03.02	00:00:00	91.969	92.163	91.777	92.027	195093	0	120
2023.03.03	00:00:00	92.023	92.244	91.756	91.933	165405	0	120
2023.03.06	00:00:00	91.800	91.901	91.367	91.504	166645	0	120
2023.03.07	00:00:00	91.362	91.734	90.205	90.362	186657	0	120
2023.03.08	00:00:00	90.190	90.921	90.190	90.514	162566	0	120
2023.03.09	00:00:00	90.516	90.517	89.540	89.704	139936	0	120
2023.03.10	00:00:00	89.681	90.251	88.626	88.892	264414	0	120
2023.03.13	00:00:00	88.859	89.825	87.792	88.818	347343	0	120
2023.03.14	00:00:00	88.832	90.098	88.549	89.668	268417	0	120
2023.03.15	00:00:00	89.666	90.192	87.349	88.308	301295	0	120
2023.03.16	00:00:00	88.197	89.084	87.393	89.041	281705	0	120
2023.03.17	00:00:00	88.976	89.505	88.081	88.304	235016	0	120
2023.03.20	00:00:00	88.488	89.236	87.130	88.245	254091	0	120
2023.03.21	00:00:00	88.181	88.504	87.707	88.350	171436	0	120
2023.03.22	00:00:00	88.292	88.995	87.598	87.882	192292	0	120
2023.03.23	00:00:00	87.792	88.374	86.921	87.524	207457	0	120
2023.03.24	00:00:00	87.355	87.495	86.055	86.837	205830	0	120
2023.03.27	00:00:00	86.799	87.538	86.632	87.480	155603	0	120
2023.03.28	00:00:00	87.459	87.879	87.147	87.799	152442	0	120
2023.03.29	00:00:00	87.726	88.829	87.690	88.790	150471	0	120
2023.03.30	00:00:00	88.723	89.080	88.391	89.065	150357	0	120
2023.03.31	00:00:00	88.980	89.679	88.625	88.794	164650	0	120
2023.04.03	00:00:00	89.083	90.055	88.555	89.849	174296	0	120
2023.04.04	00:00:00	89.737	90.158	88.578	88.936	160618	0	120
2023.04.05	00:00:00	88.865	89.197	87.639	88.227	162813	0	120
2023.04.06	00:00:00	88.159	88.238	87.590	87.899	121340	0	120
2023.04.07	00:00:00	87.867	88.257	87.756	88.078	80520	0	120
2023.04.07	08:00:00	88.021	88.115	87.989	88.082	2588	0	120
2023.04.07	09:00:00	88.080	88.180	88.057	88.079	3601	0	120
2023.04.07	10:00:00	88.079	88.140	88.054	88.102	2803	0	120
2023.04.07	11:00:00	88.102	88.102	87.971	88.009	2370	0	120
2023.04.07	12:00:00	88.008	88.048	87.968	88.008	2775	0	120
2023.04.07	13:00:00	88.006	88.014	87.860	87.860	2742	0	120
2023.04.07	14:00:00	87.862	87.892	87.848	87.882	2847	0	120
2023.04.07	15:00:00	87.880	88.234	87.756	88.149	9942	0	120
2023.04.07	16:00:00	88.150	88.257	88.105	88.142	5160	0	120
2023.04.07	17:00:00	88.142	88.172	88.001	88.005	3113	0	120
2023.04.07	18:00:00	88.006	88.050	87.961	88.050	6697	0	120
2023.04.07	19:00:00	88.049	88.123	87.944	88.027	4627	0	120
2023.04.07	20:00:00	88.025	88.134	87.981	88.125	2892	0	120
2023.04.07	21:00:00	88.126	88.215	88.056	88.161	6671	0	120
2023.04.07	22:00:00	88.154	88.215	88.027	88.091	1813	0	120
2023.04.07	23:00:00	88.093	88.123	87.939	88.078	1587	0	120
2023.04.10	00:00:00	87.944	88.020	87.935	88.020	171	0	120
2023.04.10	01:00:00	87.979	88.065	87.914	88.046	3640	0	120
2023.04.10	02:00:00	88.040	88.207	88.004	88.147	2315	0	120
2023.04.10	03:00:00	88.142	88.364	88.139	88.301	6939	0	120
2023.04.10	04:00:00	88.298	88.414	88.237	88.376	6151	0	120
2023.04.10	05:00:00	88.377	88.408	88.276	88.310	4361	0	120
2023.04.10	06:00:00	88.309	88.419	88.297	88.406	2470	0	120
2023.04.10	07:00:00	88.405	88.464	88.343	88.347	4178	0	120
2023.04.10	08:00:00	88.349	88.352	88.235	88.294	4310	0	120
2023.04.10	09:00:00	88.292	88.388	88.258	88.382	4287	0	120
2023.04.10	10:00:00	88.381	88.414	88.020	88.090	6536	0	120
2023.04.10	11:00:00	88.090	88.161	88.005	88.073	6033	0	120
2023.04.10	12:00:00	88.072	88.293	88.026	88.228	4122	0	120
2023.04.10	13:00:00	88.229	88.311	88.163	88.227	5242	0	120
2023.04.10	14:00:00	88.228	88.507	88.190	88.457	7727	0	120
2023.04.10	15:00:00	88.458	88.494	88.254	88.308	10979	0	120
2023.04.10	16:00:00	88.305	88.445	88.294	88.441	9788	0	120
2023.04.10	17:00:00	88.440	88.689	88.424	88.672	7888	0	120
2023.04.10	18:00:00	88.674	88.705	88.586	88.608	5540	0	120
2023.04.10	19:00:00	88.608	88.698	88.573	88.685	3923	0	120
2023.04.10	20:00:00	88.689	88.752	88.627	88.741	3664	0	120
2023.04.10	21:00:00	88.744	88.748	88.681	88.728	3227	0	120
2023.04.10	22:00:00	88.728	88.740	88.663	88.716	3512	0	120
2023.04.10	23:00:00	88.717	88.754	88.693	88.740	2045	0	120
2023.04.11	00:00:00	88.593	88.706	88.577	88.692	2470	0	120
2023.04.11	01:00:00	88.683	88.786	88.633	88.726	3012	0	120
2023.04.11	02:00:00	88.726	88.805	88.715	88.730	1965	0	120
2023.04.11	03:00:00	88.726	88.806	88.627	88.796	4516	0	120
2023.04.11	04:00:00	88.797	88.906	88.717	88.843	6558	0	120
2023.04.11	05:00:00	88.845	89.003	88.833	88.892	7370	0	120
2023.04.11	06:00:00	88.893	88.991	88.887	88.958	4838	0	120
2023.04.11	07:00:00	88.961	89.029	88.941	88.947	4703	0	120
2023.04.11	08:00:00	88.943	88.985	88.871	88.966	5356	0	120
2023.04.11	09:00:00	88.962	89.124	88.954	89.004	7238	0	120
2023.04.11	10:00:00	89.004	89.066	88.730	88.741	9281	0	120
2023.04.11	11:00:00	88.739	88.850	88.656	88.759	7014	0	120
2023.04.11	12:00:00	88.761	88.796	88.595	88.642	6310	0	120
2023.04.11	13:00:00	88.641	88.683	88.555	88.597	6630	0	120
2023.04.11	14:00:00	88.597	88.704	88.533	88.675	6622	0	120
2023.04.11	15:00:00	88.674	88.680	88.581	88.603	6793	0	120
2023.04.11	16:00:00	88.605	88.819	88.526	88.773	8518	0	120
2023.04.11	17:00:00	88.776	88.939	88.771	88.826	8282	0	120
2023.04.11	18:00:00	88.826	88.925	88.818	88.836	6203	0	120
2023.04.11	19:00:00	88.838	88.896	88.824	88.880	4692	0	120
2023.04.11	20:00:00	88.881	88.930	88.833	88.914	3388	0	120
2023.04.11	21:00:00	88.918	89.011	88.899	88.973	2730	0	120
2023.04.11	22:00:00	88.973	89.008	88.912	88.937	2871	0	120
2023.04.11	23:00:00	88.940	88.985	88.939	88.958	1433	0	120
2023.04.12	00:00:00	88.934	88.940	88.881	88.919	1165	0	120
2023.04.12	01:00:00	88.916	88.948	88.860	88.889	4375	0	120
2023.04.12	02:00:00	88.889	88.903	88.833	88.883	3813	0	120
2023.04.12	03:00:00	88.884	89.070	88.867	88.988	5911	0	120
2023.04.12	04:00:00	88.987	89.029	88.935	89.024	5631	0	120
2023.04.12	05:00:00	89.023	89.110	89.004	89.101	6481	0	120
2023.04.12	06:00:00	89.103	89.206	89.081	89.204	5490	0	120
2023.04.12	07:00:00	89.202	89.320	89.200	89.274	3671	0	120
2023.04.12	08:00:00	89.274	89.308	89.180	89.246	3762	0	120
2023.04.12	09:00:00	89.245	89.263	88.907	88.930	6405	0	120
2023.04.12	10:00:00	88.930	89.172	88.877	89.163	7624	0	120
2023.04.12	11:00:00	89.165	89.182	89.077	89.109	6757	0	120
2023.04.12	12:00:00	89.108	89.194	88.986	89.194	5393	0	120
2023.04.12	13:00:00	89.197	89.265	89.105	89.210	4713	0	120
2023.04.12	14:00:00	89.210	89.255	89.128	89.245	5298	0	120
2023.04.12	15:00:00	89.246	89.323	89.038	89.213	14301	0	120
2023.04.12	16:00:00	89.211	89.266	89.091	89.183	14880	0	120
2023.04.12	17:00:00	89.183	89.285	89.070	89.158	13037	0	120
2023.04.12	18:00:00	89.160	89.190	88.938	89.099	8528	0	120
2023.04.12	19:00:00	89.099	89.231	89.077	89.206	5773	0	120
2023.04.12	20:00:00	89.207	89.360	89.199	89.263	5513	0	120
2023.04.12	21:00:00	89.259	89.311	89.059	89.206	8159	0	120
2023.04.12	22:00:00	89.205	89.225	89.033	89.135	5451	0	120
2023.04.12	23:00:00	89.135	89.154	89.101	89.115	1778	0	120
2023.04.13	00:00:00	89.042	89.138	88.993	89.092	1364	0	120
2023.04.13	01:00:00	89.090	89.202	89.045	89.117	2823	0	120
2023.04.13	02:00:00	89.116	89.143	89.024	89.122	2641	0	120
2023.04.13	03:00:00	89.123	89.192	88.976	89.105	6644	0	120
2023.04.13	04:00:00	89.105	89.500	88.974	89.441	6616	0	120
2023.04.13	05:00:00	89.438	89.502	89.329	89.443	5054	0	120
2023.04.13	06:00:00	89.441	89.490	89.343	89.411	3434	0	120
2023.04.13	07:00:00	89.409	89.436	89.360	89.435	2908	0	120
2023.04.13	08:00:00	89.434	89.441	89.296	89.325	3071	0	120
2023.04.13	09:00:00	89.324	89.489	89.276	89.380	5064	0	120
2023.04.13	10:00:00	89.380	89.547	89.299	89.438	7622	0	120
2023.04.13	11:00:00	89.440	89.600	89.432	89.528	7476	0	120
2023.04.13	12:00:00	89.531	89.626	89.484	89.616	5766	0	120
2023.04.13	13:00:00	89.615	89.691	89.599	89.654	5321	0	120
2023.04.13	14:00:00	89.653	89.898	89.619	89.813	4898	0	120
2023.04.13	15:00:00	89.814	89.847	89.522	89.528	12664	0	120
2023.04.13	16:00:00	89.530	89.566	89.299	89.432	13562	0	120
2023.04.13	17:00:00	89.432	89.617	89.431	89.608	11181	0	120
2023.04.13	18:00:00	89.607	89.735	89.587	89.721	6988	0	120
2023.04.13	19:00:00	89.723	89.842	89.723	89.831	4683	0	120
2023.04.13	20:00:00	89.831	90.078	89.831	90.048	5140	0	120
2023.04.13	21:00:00	90.051	90.169	90.050	90.134	4546	0	120
2023.04.13	22:00:00	90.133	90.134	90.059	90.069	3284	0	120
2023.04.13	23:00:00	90.069	90.098	89.933	89.935	1810	0	120
2023.04.14	00:00:00	89.879	89.939	89.878	89.909	2867	0	120
2023.04.14	01:00:00	89.920	89.967	89.906	89.935	2246	0	120
2023.04.14	02:00:00	89.935	89.948	89.839	89.877	3261	0	120
2023.04.14	03:00:00	89.878	90.079	89.838	89.934	6745	0	120
2023.04.14	04:00:00	89.935	89.998	89.850	89.916	6789	0	120
2023.04.14	05:00:00	89.915	89.944	89.775	89.818	6775	0	120
2023.04.14	06:00:00	89.818	89.875	89.766	89.830	4537	0	120
2023.04.14	07:00:00	89.831	89.865	89.649	89.851	4655	0	120
2023.04.14	08:00:00	89.850	89.871	89.803	89.844	4759	0	120
2023.04.14	09:00:00	89.842	89.843	89.700	89.715	5818	0	120
2023.04.14	10:00:00	89.716	89.791	89.588	89.610	7277	0	120
2023.04.14	11:00:00	89.607	89.652	89.523	89.629	6980	0	120
2023.04.14	12:00:00	89.628	89.767	89.611	89.742	4875	0	120
2023.04.14	13:00:00	89.743	89.851	89.701	89.839	4846	0	120
