<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	1.07254	1.07860	1.07172	1.07441	22167	0	240
2023.01.03	00:00:00	1.07566	1.07956	1.07254	1.07643	188843	0	240
2023.01.04	00:00:00	1.07448	1.08783	1.07440	1.08648	203338	0	240
2023.01.05	00:00:00	1.08402	1.08732	1.08267	1.08423	183416	0	240
2023.01.06	00:00:00	1.08399	1.08649	1.08186	1.08329	201189	0	240
2023.01.09	00:00:00	1.08418	1.08656	1.08209	1.08495	165229	0	240
2023.01.10	00:00:00	1.08370	1.08572	1.07981	1.08219	147667	0	240
2023.01.11	00:00:00	1.08111	1.08744	1.08105	1.08487	150040	0	240
2023.01.12	00:00:00	1.08447	1.09072	1.08397	1.08962	173276	0	240
2023.01.13	00:00:00	1.09158	1.09361	1.08793	1.09240	163754	0	240
2023.01.16	00:00:00	1.09155	1.09376	1.08843	1.08972	108741	0	240
2023.01.17	00:00:00	1.08984	1.09170	1.08494	1.08683	143454	0	240
2023.01.18	00:00:00	1.08564	1.08756	1.07652	1.07757	224723	0	240
2023.01.19	00:00:00	1.07748	1.08179	1.07371	1.08059	188911	0	240
2023.01.20	00:00:00	1.08034	1.08115	1.07635	1.07661	163850	0	240
2023.01.23	00:00:00	1.07717	1.08532	1.07560	1.08281	168318	0	240
2023.01.24	00:00:00	1.08263	1.08472	1.08023	1.08294	160428	0	240
2023.01.25	00:00:00	1.08316	1.09653	1.08231	1.09629	169842	0	240
2023.01.26	00:00:00	1.09598	1.09851	1.09523	1.09621	148015	0	240
2023.01.27	00:00:00	1.09475	1.09693	1.09428	1.09459	125261	0	240
2023.01.30	00:00:00	1.09408	1.09565	1.08971	1.09122	146290	0	240
2023.01.31	00:00:00	1.09106	1.09618	1.08810	1.09486	157836	0	240
2023.02.01	00:00:00	1.09467	1.09936	1.09432	1.09728	163032	0	240
