<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	0.67989	0.68208	0.67908	0.67976	19505	0	50
2023.01.03	00:00:00	0.67993	0.68345	0.66878	0.67275	173667	0	50
2023.01.04	00:00:00	0.67243	0.68864	0.67167	0.68380	182373	0	50
2023.01.05	00:00:00	0.68310	0.68451	0.67349	0.67506	172607	0	50
2023.01.06	00:00:00	0.67512	0.68869	0.67220	0.68757	181998	0	50
2023.01.09	00:00:00	0.68788	0.69500	0.68745	0.69122	171586	0	50
2023.01.10	00:00:00	0.69108	0.69280	0.68597	0.68931	173201	0	50
2023.01.11	00:00:00	0.68800	0.69256	0.68729	0.69060	143664	0	50
2023.01.12	00:00:00	0.68983	0.69846	0.68723	0.69673	187771	0	50
2023.01.13	00:00:00	0.69658	0.69942	0.69153	0.69751	165492	0	50
2023.01.16	00:00:00	0.69670	0.70190	0.69407	0.69522	122279	0	50
2023.01.17	00:00:00	0.69543	0.69972	0.69295	0.69892	164046	0	50
2023.01.18	00:00:00	0.69794	0.70634	0.69355	0.69412	199321	0	50
2023.01.19	00:00:00	0.69406	0.69478	0.68716	0.69098	164259	0	50
2023.01.20	00:00:00	0.69099	0.69735	0.69062	0.69680	148279	0	50
2023.01.23	00:00:00	0.69660	0.70400	0.69589	0.70278	154694	0	50
2023.01.24	00:00:00	0.70267	0.70579	0.69935	0.70476	148401	0	50
2023.01.25	00:00:00	0.70375	0.71225	0.70322	0.71056	160537	0	50
2023.01.26	00:00:00	0.71028	0.71424	0.70792	0.71147	154676	0	50
2023.01.27	00:00:00	0.71048	0.71295	0.70822	0.71086	139923	0	50
2023.01.30	00:00:00	0.70974	0.71201	0.70509	0.70599	152932	0	50
2023.01.31	00:00:00	0.70597	0.70646	0.69835	0.70544	155691	0	50
2023.02.01	00:00:00	0.70542	0.71447	0.70364	0.71364	159633	0	50
2023.02.02	00:00:00	0.71351	0.71577	0.70686	0.70766	183057	0	50
2023.02.03	00:00:00	0.70739	0.70799	0.69189	0.69217	174433	0	50
2023.02.06	00:00:00	0.68977	0.69484	0.68555	0.68828	143803	0	50
2023.02.07	00:00:00	0.68827	0.69884	0.68803	0.69595	169385	0	50
2023.02.08	00:00:00	0.69548	0.69961	0.69188	0.69235	142183	0	50
2023.02.09	00:00:00	0.69236	0.70111	0.69202	0.69348	131729	0	50
2023.02.10	00:00:00	0.69353	0.69600	0.69089	0.69194	150689	0	50
2023.02.13	00:00:00	0.69162	0.69738	0.68903	0.69662	130703	0	50
2023.02.14	00:00:00	0.69668	0.70297	0.69215	0.69872	173495	0	50
2023.02.15	00:00:00	0.69857	0.69890	0.68649	0.69045	144577	0	50
2023.02.16	00:00:00	0.69001	0.69360	0.68402	0.68784	155551	0	50
2023.02.17	00:00:00	0.68706	0.68844	0.68116	0.68778	140408	0	50
2023.02.20	00:00:00	0.68693	0.69206	0.68623	0.69099	95055	0	50
2023.02.21	00:00:00	0.69029	0.69196	0.68474	0.68544	149718	0	50
2023.02.22	00:00:00	0.68514	0.68647	0.67945	0.68070	142278	0	50
2023.02.23	00:00:00	0.67983	0.68415	0.67812	0.68067	120446	0	50
2023.02.24	00:00:00	0.68055	0.68238	0.67183	0.67250	133850	0	50
2023.02.27	00:00:00	0.67265	0.67447	0.66981	0.67393	110123	0	50
2023.02.28	00:00:00	0.67334	0.67575	0.67037	0.67288	116177	0	50
2023.03.01	00:00:00	0.67283	0.67835	0.66949	0.67585	136381	0	50
2023.03.02	00:00:00	0.67566	0.67659	0.67065	0.67294	132043	0	50
2023.03.03	00:00:00	0.67301	0.67747	0.67228	0.67682	113667	0	50
2023.03.06	00:00:00	0.67531	0.67695	0.67161	0.67314	110979	0	50
2023.03.07	00:00:00	0.67236	0.67479	0.65809	0.65880	136471	0	50
2023.03.08	00:00:00	0.65817	0.66289	0.65679	0.65886	119690	0	50
2023.03.09	00:00:00	0.65892	0.66362	0.65760	0.65901	109852	0	50
2023.03.10	00:00:00	0.65888	0.66401	0.65640	0.65817	183010	0	50
2023.03.13	00:00:00	0.66107	0.67168	0.65965	0.66673	245719	0	50
2023.03.14	00:00:00	0.66652	0.66959	0.66315	0.66798	183722	0	50
2023.03.15	00:00:00	0.66808	0.67115	0.65897	0.66180	198028	0	50
2023.03.16	00:00:00	0.66118	0.66683	0.66099	0.66572	184973	0	50
2023.03.17	00:00:00	0.66534	0.67248	0.66404	0.66985	136691	0	50
2023.03.20	00:00:00	0.67133	0.67298	0.66656	0.67189	150245	0	50
2023.03.21	00:00:00	0.67170	0.67263	0.66494	0.66692	103382	0	50
2023.03.22	00:00:00	0.66654	0.67588	0.66577	0.66852	114336	0	50
2023.03.23	00:00:00	0.66799	0.67552	0.66694	0.66866	123137	0	50
2023.03.24	00:00:00	0.66802	0.66942	0.66250	0.66436	123507	0	50
2023.03.27	00:00:00	0.66508	0.66658	0.66338	0.66493	96127	0	50
2023.03.28	00:00:00	0.66488	0.67101	0.66454	0.67064	86678	0	50
2023.03.29	00:00:00	0.67045	0.67131	0.66612	0.66843	90382	0	50
2023.03.30	00:00:00	0.66830	0.67184	0.66613	0.67119	83819	0	50
2023.03.31	00:00:00	0.67064	0.67378	0.66703	0.66860	90257	0	50
2023.04.03	00:00:00	0.66840	0.67899	0.66510	0.67864	110011	0	50
2023.04.04	00:00:00	0.67781	0.67932	0.67208	0.67524	100007	0	50
2023.04.05	00:00:00	0.67513	0.67799	0.66769	0.67215	101109	0	50
2023.04.06	00:00:00	0.67167	0.67253	0.66531	0.66716	77241	0	50
2023.04.07	00:00:00	0.66707	0.66911	0.66408	0.66643	43398	0	50
2023.04.07	08:00:00	0.66849	0.66911	0.66833	0.66853	1706	0	50
2023.04.07	09:00:00	0.66849	0.66879	0.66802	0.66811	1785	0	50
2023.04.07	10:00:00	0.66811	0.66852	0.66789	0.66813	1289	0	50
