<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	1.77326	1.77506	1.76465	1.76965	46297	0	200
2023.01.03	00:00:00	1.76928	1.78495	1.76675	1.77867	262187	0	200
2023.01.04	00:00:00	1.77794	1.78145	1.75037	1.76342	274228	0	200
2023.01.05	00:00:00	1.76296	1.77007	1.75416	1.76381	246543	0	200
2023.01.06	00:00:00	1.76136	1.76449	1.75568	1.75877	286957	0	200
2023.01.09	00:00:00	1.75508	1.76303	1.75020	1.76260	253155	0	200
2023.01.10	00:00:00	1.76025	1.76826	1.75823	1.76256	228703	0	200
2023.01.11	00:00:00	1.76367	1.76428	1.75430	1.75903	222037	0	200
2023.01.12	00:00:00	1.75797	1.76393	1.75009	1.75266	261069	0	200
2023.01.13	00:00:00	1.75239	1.75888	1.74876	1.75395	241715	0	200
2023.01.16	00:00:00	1.75103	1.75537	1.74859	1.75392	179786	0	200
2023.01.17	00:00:00	1.75346	1.76486	1.74720	1.75786	239773	0	200
2023.01.18	00:00:00	1.75726	1.77914	1.75249	1.77827	299439	0	200
2023.01.19	00:00:00	1.77738	1.79607	1.77691	1.79322	270282	0	200
2023.01.20	00:00:00	1.79238	1.79338	1.77752	1.77923	232680	0	200
2023.01.23	00:00:00	1.77796	1.78116	1.75809	1.76128	235274	0	200
2023.01.24	00:00:00	1.76120	1.76496	1.74494	1.75103	238407	0	200
2023.01.25	00:00:00	1.75040	1.75337	1.73156	1.74545	240397	0	200
2023.01.26	00:00:00	1.74461	1.74782	1.73841	1.74460	218337	0	200
2023.01.27	00:00:00	1.74284	1.74500	1.73777	1.74375	188356	0	200
2023.01.30	00:00:00	1.74311	1.75199	1.74070	1.74937	219473	0	200
2023.01.31	00:00:00	1.74791	1.76269	1.74466	1.74617	219237	0	200
2023.02.01	00:00:00	1.74551	1.74865	1.73335	1.73343	212242	0	200
2023.02.02	00:00:00	1.73331	1.73699	1.72215	1.72719	255494	0	200
2023.02.03	00:00:00	1.72736	1.74200	1.72589	1.74078	227630	0	200
2023.02.06	00:00:00	1.74394	1.75470	1.73577	1.74633	209195	0	200
2023.02.07	00:00:00	1.74597	1.74678	1.72881	1.73128	235481	0	200
2023.02.08	00:00:00	1.72988	1.74377	1.72722	1.74322	200195	0	200
2023.02.09	00:00:00	1.74119	1.74825	1.73524	1.74725	203393	0	200
2023.02.10	00:00:00	1.74722	1.74956	1.74144	1.74238	204924	0	200
2023.02.13	00:00:00	1.74199	1.74678	1.73756	1.74248	194160	0	200
2023.02.14	00:00:00	1.74064	1.75406	1.73996	1.74253	247832	0	200
2023.02.15	00:00:00	1.74148	1.75523	1.74048	1.74263	226913	0	200
2023.02.16	00:00:00	1.74210	1.74999	1.73888	1.74274	249324	0	200
2023.02.17	00:00:00	1.74293	1.75219	1.74106	1.75039	225704	0	200
2023.02.20	00:00:00	1.74969	1.75147	1.73883	1.74244	147412	0	200
2023.02.21	00:00:00	1.74180	1.76741	1.73963	1.76665	250157	0	200
2023.02.22	00:00:00	1.76581	1.77496	1.76311	1.76943	239502	0	200
2023.02.23	00:00:00	1.76868	1.77089	1.76040	1.76497	204201	0	200
2023.02.24	00:00:00	1.76447	1.77822	1.76180	1.77517	227188	0	200
2023.02.27	00:00:00	1.77437	1.79079	1.77281	1.78969	204831	0	200
2023.02.28	00:00:00	1.78891	1.80296	1.78640	1.78655	206614	0	200
2023.03.01	00:00:00	1.78363	1.79497	1.77406	1.77916	269507	0	200
2023.03.02	00:00:00	1.77753	1.78363	1.77284	1.77534	257160	0	200
2023.03.03	00:00:00	1.77412	1.77939	1.77135	1.77918	221498	0	200
2023.03.06	00:00:00	1.78029	1.78912	1.77799	1.78653	193207	0	200
2023.03.07	00:00:00	1.78706	1.80244	1.78422	1.79503	249078	0	200
2023.03.08	00:00:00	1.79661	1.79805	1.78662	1.79728	227523	0	200
2023.03.09	00:00:00	1.79533	1.81063	1.79109	1.80899	218972	0	200
2023.03.10	00:00:00	1.80906	1.82955	1.80713	1.82767	312311	0	200
2023.03.13	00:00:00	1.82425	1.83154	1.81132	1.82722	363176	0	200
2023.03.14	00:00:00	1.82434	1.83197	1.81871	1.81990	315721	0	200
2023.03.15	00:00:00	1.81955	1.82567	1.81444	1.82133	333470	0	200
2023.03.16	00:00:00	1.82092	1.82441	1.81063	1.81928	287739	0	200
2023.03.17	00:00:00	1.81768	1.82088	1.80776	1.81729	217638	0	200
2023.03.20	00:00:00	1.81707	1.82907	1.81198	1.82737	232277	0	200
2023.03.21	00:00:00	1.82672	1.83631	1.82576	1.83155	187158	0	200
2023.03.22	00:00:00	1.83130	1.83709	1.82415	1.83488	193869	0	200
2023.03.23	00:00:00	1.83665	1.83995	1.82594	1.83724	225164	0	200
2023.03.24	00:00:00	1.83690	1.84272	1.83432	1.84042	221947	0	200
2023.03.27	00:00:00	1.83640	1.84925	1.83640	1.84786	160569	0	200
2023.03.28	00:00:00	1.84691	1.84805	1.83927	1.83984	183102	0	200
2023.03.29	00:00:00	1.83916	1.85079	1.83775	1.84252	179644	0	200
2023.03.30	00:00:00	1.84091	1.84918	1.83722	1.84556	185689	0	200
2023.03.31	00:00:00	1.84500	1.85357	1.84217	1.84400	177196	0	200
2023.04.03	00:00:00	1.84113	1.84670	1.82479	1.82965	177399	0	200
2023.04.04	00:00:00	1.82857	1.85620	1.82790	1.85123	191127	0	200
2023.04.05	00:00:00	1.85079	1.86792	1.84301	1.85361	186622	0	200
2023.04.06	00:00:00	1.85347	1.86688	1.85289	1.86411	143370	0	200
2023.04.07	00:00:00	1.86441	1.86610	1.85818	1.86106	106985	0	200
2023.04.07	08:00:00	1.86197	1.86221	1.86051	1.86210	3431	0	200
2023.04.07	09:00:00	1.86202	1.86335	1.86132	1.86200	4363	0	200
2023.04.07	10:00:00	1.86198	1.86236	1.86058	1.86127	2644	0	200
2023.04.07	11:00:00	1.86128	1.86307	1.86079	1.86262	2846	0	200
2023.04.07	12:00:00	1.86274	1.86276	1.86087	1.86108	5455	0	200
2023.04.07	13:00:00	1.86110	1.86223	1.86065	1.86213	4445	0	200
2023.04.07	14:00:00	1.86212	1.86303	1.86163	1.86282	3259	0	200
2023.04.07	15:00:00	1.86282	1.86610	1.85818	1.86046	8123	0	200
2023.04.07	16:00:00	1.86044	1.86120	1.85835	1.86114	4524	0	200
2023.04.07	17:00:00	1.86111	1.86429	1.86078	1.86399	2924	0	200
2023.04.07	18:00:00	1.86395	1.86503	1.86156	1.86230	6739	0	200
2023.04.07	19:00:00	1.86237	1.86397	1.86008	1.86245	8146	0	200
2023.04.07	20:00:00	1.86245	1.86346	1.86105	1.86110	3119	0	200
2023.04.07	21:00:00	1.86110	1.86208	1.85918	1.85943	5442	0	200
2023.04.07	22:00:00	1.85944	1.86288	1.85888	1.86237	3034	0	200
2023.04.07	23:00:00	1.86266	1.86505	1.86030	1.86106	3219	0	200
