<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	1.63635	1.63740	1.62975	1.63386	60305	0	200
2023.01.03	00:00:00	1.63418	1.64247	1.62144	1.63548	195915	0	200
2023.01.04	00:00:00	1.63503	1.64351	1.62373	1.62493	223100	0	200
2023.01.05	00:00:00	1.62470	1.62883	1.61201	1.61588	184970	0	200
2023.01.06	00:00:00	1.61461	1.62689	1.61022	1.62586	227102	0	200
2023.01.09	00:00:00	1.62371	1.63323	1.62147	1.63125	195408	0	200
2023.01.10	00:00:00	1.62933	1.63409	1.62467	1.63094	173991	0	200
2023.01.11	00:00:00	1.63088	1.63400	1.62326	1.63076	157774	0	200
2023.01.12	00:00:00	1.62892	1.63637	1.62280	1.63227	192434	0	200
2023.01.13	00:00:00	1.63155	1.63900	1.62833	1.63869	154691	0	200
2023.01.16	00:00:00	1.63445	1.64100	1.63070	1.63508	120557	0	200
2023.01.17	00:00:00	1.63452	1.64602	1.63260	1.64501	175243	0	200
2023.01.18	00:00:00	1.64409	1.66650	1.64172	1.66529	217000	0	200
2023.01.19	00:00:00	1.66483	1.66902	1.66191	1.66851	181206	0	200
2023.01.20	00:00:00	1.66795	1.66925	1.65801	1.65903	157696	0	200
2023.01.23	00:00:00	1.65895	1.66397	1.65028	1.65464	165378	0	200
2023.01.24	00:00:00	1.65453	1.65788	1.64082	1.64944	163173	0	200
2023.01.25	00:00:00	1.64723	1.66152	1.64391	1.66035	161267	0	200
2023.01.26	00:00:00	1.65972	1.66332	1.64957	1.65326	149921	0	200
2023.01.27	00:00:00	1.65145	1.65456	1.64547	1.64985	109753	0	200
2023.01.30	00:00:00	1.64891	1.65400	1.64638	1.65330	133599	0	200
2023.01.31	00:00:00	1.65215	1.65878	1.63838	1.63855	139821	0	200
2023.02.01	00:00:00	1.63875	1.64770	1.63676	1.64397	139756	0	200
2023.02.02	00:00:00	1.64360	1.64664	1.62736	1.62743	172027	0	200
2023.02.03	00:00:00	1.62776	1.63849	1.61363	1.61530	160372	0	200
2023.02.06	00:00:00	1.61341	1.62172	1.61246	1.61632	141177	0	200
2023.02.07	00:00:00	1.61595	1.61893	1.60773	1.61426	160270	0	200
2023.02.08	00:00:00	1.61188	1.62473	1.61117	1.62316	121178	0	200
2023.02.09	00:00:00	1.62121	1.63402	1.62087	1.63032	121046	0	200
2023.02.10	00:00:00	1.62995	1.63090	1.60770	1.60892	137761	0	200
2023.02.13	00:00:00	1.60941	1.62019	1.60737	1.61835	110526	0	200
2023.02.14	00:00:00	1.61743	1.62990	1.61603	1.62397	155235	0	200
2023.02.15	00:00:00	1.62288	1.62538	1.60855	1.61159	131970	0	200
2023.02.16	00:00:00	1.60971	1.61648	1.60851	1.61307	133087	0	200
2023.02.17	00:00:00	1.61250	1.62313	1.60955	1.62236	131854	0	200
2023.02.20	00:00:00	1.62033	1.62319	1.61761	1.62009	87892	0	200
2023.02.21	00:00:00	1.61938	1.63989	1.61688	1.63955	145423	0	200
2023.02.22	00:00:00	1.63858	1.64187	1.63191	1.63219	132211	0	200
2023.02.23	00:00:00	1.63175	1.63256	1.62591	1.62765	115181	0	200
2023.02.24	00:00:00	1.62666	1.63329	1.62434	1.62443	140020	0	200
2023.02.27	00:00:00	1.62542	1.63774	1.62337	1.63730	122244	0	200
2023.02.28	00:00:00	1.63528	1.65216	1.63484	1.64052	120211	0	200
2023.03.01	00:00:00	1.63893	1.64456	1.63229	1.63437	150208	0	200
2023.03.02	00:00:00	1.63309	1.63526	1.62389	1.62432	136753	0	200
2023.03.03	00:00:00	1.62379	1.63779	1.62203	1.63735	117087	0	200
2023.03.06	00:00:00	1.63525	1.63952	1.63281	1.63688	100865	0	200
2023.03.07	00:00:00	1.63572	1.64222	1.62584	1.62657	130314	0	200
2023.03.08	00:00:00	1.62659	1.63525	1.62478	1.63448	122011	0	200
2023.03.09	00:00:00	1.63226	1.64929	1.63194	1.64847	116755	0	200
2023.03.10	00:00:00	1.64775	1.67056	1.64647	1.66339	194731	0	200
2023.03.13	00:00:00	1.66540	1.67419	1.66027	1.67237	255132	0	200
2023.03.14	00:00:00	1.67038	1.67345	1.65914	1.66383	195469	0	200
2023.03.15	00:00:00	1.66274	1.66618	1.65690	1.65944	203089	0	200
2023.03.16	00:00:00	1.65828	1.66704	1.65365	1.66157	185865	0	200
2023.03.17	00:00:00	1.66034	1.67386	1.65957	1.67220	127667	0	200
2023.03.20	00:00:00	1.67454	1.67899	1.66873	1.67778	141424	0	200
2023.03.21	00:00:00	1.67668	1.67913	1.66923	1.67514	92612	0	200
2023.03.22	00:00:00	1.67427	1.68536	1.67342	1.68386	124417	0	200
2023.03.23	00:00:00	1.68424	1.68658	1.67682	1.68450	132507	0	200
2023.03.24	00:00:00	1.68404	1.68613	1.67877	1.68015	127907	0	200
2023.03.27	00:00:00	1.67883	1.68402	1.67657	1.67844	97573	0	200
2023.03.28	00:00:00	1.67796	1.68419	1.67682	1.67776	88862	0	200
2023.03.29	00:00:00	1.67681	1.67893	1.66958	1.66971	95181	0	200
2023.03.30	00:00:00	1.66811	1.67663	1.66811	1.67492	98654	0	200
2023.03.31	00:00:00	1.67314	1.67917	1.66595	1.66624	98778	0	200
2023.04.03	00:00:00	1.66293	1.66918	1.65804	1.66856	105160	0	200
2023.04.04	00:00:00	1.66519	1.68253	1.66497	1.68062	98176	0	200
2023.04.05	00:00:00	1.68000	1.68354	1.67434	1.67647	100195	0	200
2023.04.06	00:00:00	1.67629	1.68133	1.67378	1.67779	86230	0	200
2023.04.07	00:00:00	1.67608	1.68083	1.67432	1.67766	47981	0	200
2023.04.07	08:00:00	1.67880	1.67912	1.67876	1.67908	549	0	200
2023.04.07	09:00:00	1.67908	1.68059	1.67856	1.67892	2052	0	200
2023.04.07	10:00:00	1.67888	1.67888	1.67757	1.67766	1266	0	200
2023.04.07	11:00:00	1.67766	1.68081	1.67710	1.68056	1190	0	200
2023.04.07	12:00:00	1.68054	1.68054	1.67899	1.67926	1026	0	200
2023.04.07	13:00:00	1.67928	1.68054	1.67915	1.68034	1130	0	200
2023.04.07	14:00:00	1.68034	1.68083	1.67928	1.68007	1193	0	200
2023.04.07	15:00:00	1.68009	1.68021	1.67521	1.67698	5900	0	200
2023.04.07	16:00:00	1.67690	1.67707	1.67432	1.67688	2606	0	200
2023.04.07	17:00:00	1.67685	1.67824	1.67637	1.67797	2170	0	200
2023.04.07	18:00:00	1.67800	1.67841	1.67631	1.67806	2350	0	200
2023.04.07	19:00:00	1.67803	1.67883	1.67652	1.67719	4497	0	200
2023.04.07	20:00:00	1.67709	1.67839	1.67638	1.67793	4023	0	200
2023.04.07	21:00:00	1.67791	1.67850	1.67687	1.67791	3854	0	200
2023.04.07	22:00:00	1.67791	1.67938	1.67724	1.67822	1310	0	200
2023.04.07	23:00:00	1.67802	1.67973	1.67590	1.67766	1233	0	200
2023.04.10	00:00:00	1.67839	1.67891	1.67770	1.67825	138	0	200
2023.04.10	01:00:00	1.67913	1.67928	1.67652	1.67798	1506	0	200
2023.04.10	02:00:00	1.67800	1.67878	1.67752	1.67867	1026	0	200
2023.04.10	03:00:00	1.67869	1.67907	1.67724	1.67751	2765	0	200
2023.04.10	04:00:00	1.67748	1.67783	1.67676	1.67726	2061	0	200
2023.04.10	05:00:00	1.67726	1.67766	1.67718	1.67726	1534	0	200
2023.04.10	06:00:00	1.67728	1.67743	1.67649	1.67657	1480	0	200
2023.04.10	07:00:00	1.67658	1.67660	1.67604	1.67645	2157	0	200
2023.04.10	08:00:00	1.67646	1.67704	1.67596	1.67644	1792	0	200
2023.04.10	09:00:00	1.67644	1.67679	1.67428	1.67550	2674	0	200
2023.04.10	10:00:00	1.67551	1.67720	1.67529	1.67718	2831	0	200
2023.04.10	11:00:00	1.67710	1.67852	1.67630	1.67748	1953	0	200
2023.04.10	12:00:00	1.67748	1.67907	1.67715	1.67787	2177	0	200
2023.04.10	13:00:00	1.67789	1.67849	1.67695	1.67695	2161	0	200
2023.04.10	14:00:00	1.67693	1.67724	1.67507	1.67526	3563	0	200
2023.04.10	15:00:00	1.67529	1.67572	1.67095	1.67281	6645	0	200
2023.04.10	16:00:00	1.67283	1.67458	1.67217	1.67416	6692	0	200
2023.04.10	17:00:00	1.67421	1.67492	1.67266	1.67392	4888	0	200
2023.04.10	18:00:00	1.67394	1.67440	1.67219	1.67244	3755	0	200
2023.04.10	19:00:00	1.67244	1.67462	1.67217	1.67383	2487	0	200
2023.04.10	20:00:00	1.67384	1.67424	1.67192	1.67250	1982	0	200
2023.04.10	21:00:00	1.67249	1.67287	1.67202	1.67235	2002	0	200
2023.04.10	22:00:00	1.67239	1.67305	1.67205	1.67261	1812	0	200
2023.04.10	23:00:00	1.67259	1.67261	1.67183	1.67251	1065	0	200
2023.04.11	00:00:00	1.67210	1.67223	1.67144	1.67211	125	0	200
2023.04.11	01:00:00	1.67217	1.67297	1.67172	1.67270	861	0	200
2023.04.11	02:00:00	1.67272	1.67345	1.67250	1.67320	857	0	200
2023.04.11	03:00:00	1.67317	1.67430	1.67317	1.67397	2358	0	200
2023.04.11	04:00:00	1.67395	1.67418	1.67348	1.67377	3477	0	200
2023.04.11	05:00:00	1.67380	1.67404	1.67326	1.67396	3202	0	200
2023.04.11	06:00:00	1.67390	1.67451	1.67377	1.67416	2364	0	200
2023.04.11	07:00:00	1.67417	1.67458	1.67353	1.67383	1408	0	200
2023.04.11	08:00:00	1.67383	1.67506	1.67380	1.67506	2130	0	200
2023.04.11	09:00:00	1.67507	1.67576	1.67376	1.67554	4877	0	200
2023.04.11	10:00:00	1.67554	1.67741	1.67428	1.67668	5978	0	200
2023.04.11	11:00:00	1.67667	1.67897	1.67662	1.67872	4243	0	200
2023.04.11	12:00:00	1.67868	1.68020	1.67847	1.67966	4657	0	200
2023.04.11	13:00:00	1.67966	1.68095	1.67832	1.68022	5037	0	200
2023.04.11	14:00:00	1.68023	1.68052	1.67783	1.67881	4519	0	200
2023.04.11	15:00:00	1.67883	1.68003	1.67775	1.67897	5083	0	200
2023.04.11	16:00:00	1.67895	1.67974	1.67615	1.67664	6832	0	200
2023.04.11	17:00:00	1.67665	1.67707	1.67482	1.67654	6202	0	200
2023.04.11	18:00:00	1.67654	1.67678	1.67249	1.67260	4870	0	200
2023.04.11	19:00:00	1.67260	1.67362	1.67208	1.67315	3026	0	200
2023.04.11	20:00:00	1.67317	1.67367	1.67250	1.67305	2901	0	200
2023.04.11	21:00:00	1.67305	1.67341	1.67228	1.67254	3187	0	200
2023.04.11	22:00:00	1.67254	1.67349	1.67217	1.67342	2287	0	200
2023.04.11	23:00:00	1.67345	1.67379	1.67272	1.67303	989	0	200
2023.04.12	00:00:00	1.67275	1.67300	1.67249	1.67278	193	0	200
2023.04.12	01:00:00	1.67281	1.67359	1.67270	1.67338	761	0	200
2023.04.12	02:00:00	1.67346	1.67353	1.67304	1.67335	1114	0	200
2023.04.12	03:00:00	1.67334	1.67384	1.67247	1.67305	2535	0	200
2023.04.12	04:00:00	1.67305	1.67412	1.67304	1.67372	2386	0	200
2023.04.12	05:00:00	1.67374	1.67427	1.67330	1.67350	2172	0	200
2023.04.12	06:00:00	1.67350	1.67385	1.67306	1.67350	1988	0	200
2023.04.12	07:00:00	1.67351	1.67373	1.67310	1.67344	1377	0	200
2023.04.12	08:00:00	1.67343	1.67368	1.67302	1.67344	1473	0	200
2023.04.12	09:00:00	1.67344	1.67395	1.67159	1.67292	3690	0	200
2023.04.12	10:00:00	1.67293	1.67359	1.67146	1.67283	4272	0	200
2023.04.12	11:00:00	1.67281	1.67298	1.67098	1.67242	4057	0	200
2023.04.12	12:00:00	1.67234	1.67279	1.67016	1.67065	3171	0	200
2023.04.12	13:00:00	1.67065	1.67231	1.67031	1.67098	4072	0	200
2023.04.12	14:00:00	1.67100	1.67281	1.67038	1.67201	3746	0	200
2023.04.12	15:00:00	1.67204	1.67589	1.67045	1.67438	11666	0	200
