<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	1.11536	1.12014	1.11140	1.11330	32099	0	150
2023.01.03	00:00:00	1.11363	1.12680	1.11168	1.12001	204580	0	150
2023.01.04	00:00:00	1.12035	1.12237	1.11645	1.12106	213783	0	150
2023.01.05	00:00:00	1.12048	1.12144	1.11081	1.11473	184796	0	150
2023.01.06	00:00:00	1.11487	1.12293	1.11260	1.12229	202433	0	150
2023.01.09	00:00:00	1.12003	1.12555	1.11795	1.12256	182218	0	150
2023.01.10	00:00:00	1.12212	1.12340	1.11848	1.12121	172025	0	150
2023.01.11	00:00:00	1.12065	1.13225	1.11834	1.13129	146511	0	150
2023.01.12	00:00:00	1.12871	1.13663	1.12769	1.13266	199643	0	150
2023.01.13	00:00:00	1.13114	1.13740	1.13023	1.13328	182620	0	150
2023.01.16	00:00:00	1.13116	1.13396	1.12729	1.12952	141438	0	150
2023.01.17	00:00:00	1.12852	1.13330	1.12471	1.13282	193024	0	150
2023.01.18	00:00:00	1.13138	1.13529	1.12630	1.13106	219793	0	150
2023.01.19	00:00:00	1.13026	1.13527	1.12824	1.13522	191052	0	150
2023.01.20	00:00:00	1.13450	1.14226	1.13115	1.14101	148533	0	150
2023.01.23	00:00:00	1.13873	1.14292	1.13557	1.14092	172859	0	150
2023.01.24	00:00:00	1.14096	1.14266	1.13477	1.13843	159767	0	150
2023.01.25	00:00:00	1.13670	1.13968	1.13421	1.13814	143405	0	150
2023.01.26	00:00:00	1.13791	1.14272	1.13552	1.14229	146058	0	150
2023.01.27	00:00:00	1.13903	1.14302	1.13881	1.14172	122013	0	150
2023.01.30	00:00:00	1.14045	1.14352	1.13885	1.14242	124589	0	150
2023.01.31	00:00:00	1.14054	1.14351	1.12787	1.12847	141727	0	150
2023.02.01	00:00:00	1.12770	1.13099	1.12346	1.12420	137753	0	150
2023.02.02	00:00:00	1.12379	1.12538	1.11541	1.11620	166916	0	150
2023.02.03	00:00:00	1.11316	1.12089	1.11307	1.11603	147690	0	150
2023.02.06	00:00:00	1.11537	1.11837	1.11117	1.11580	131133	0	150
2023.02.07	00:00:00	1.11522	1.11680	1.10786	1.11098	158301	0	150
2023.02.08	00:00:00	1.10965	1.11353	1.10858	1.11153	127450	0	150
2023.02.09	00:00:00	1.11084	1.11879	1.11012	1.11752	115844	0	150
