<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	158.165	158.448	157.285	157.356	70814	0	150
2023.01.03	00:00:00	157.524	158.381	155.355	156.782	297650	0	150
2023.01.04	00:00:00	156.780	160.171	156.497	159.987	304581	0	150
2023.01.05	00:00:00	159.764	160.038	158.505	158.903	287610	0	150
2023.01.06	00:00:00	158.755	160.015	158.586	159.818	307524	0	150
2023.01.09	00:00:00	159.346	161.235	159.304	160.679	272576	0	150
2023.01.10	00:00:00	160.495	160.930	160.035	160.653	277186	0	150
2023.01.11	00:00:00	160.556	161.211	160.406	160.974	246350	0	150
2023.01.12	00:00:00	160.749	160.905	157.727	157.948	308280	0	150
2023.01.13	00:00:00	157.762	158.038	155.639	156.446	294411	0	150
2023.01.16	00:00:00	156.076	157.075	156.034	156.718	216559	0	150
2023.01.17	00:00:00	156.707	158.033	156.379	157.482	277175	0	150
2023.01.18	00:00:00	157.306	161.523	157.273	159.109	351535	0	150
2023.01.19	00:00:00	159.087	159.217	157.566	159.153	275220	0	150
2023.01.20	00:00:00	159.100	161.284	159.032	160.682	237167	0	150
2023.01.23	00:00:00	160.570	161.807	160.360	161.768	240937	0	150
2023.01.24	00:00:00	161.675	161.762	159.987	160.650	229254	0	150
2023.01.25	00:00:00	160.479	160.925	159.503	160.696	231010	0	150
2023.01.26	00:00:00	160.632	161.734	160.004	161.658	224153	0	150
2023.01.27	00:00:00	161.486	161.603	160.409	160.960	215563	0	150
2023.01.30	00:00:00	160.617	161.416	160.205	161.099	243024	0	150
2023.01.31	00:00:00	161.041	161.195	159.763	160.256	225191	0	150
2023.02.01	00:00:00	160.216	160.667	158.912	159.499	243733	0	150
2023.02.02	00:00:00	159.477	159.618	157.178	157.341	280355	0	150
2023.02.03	00:00:00	157.232	158.754	156.723	158.092	260275	0	150
2023.02.06	00:00:00	159.089	159.952	158.426	159.451	255942	0	150
2023.02.07	00:00:00	159.423	159.570	157.428	157.977	271651	0	150
2023.02.08	00:00:00	157.811	158.833	157.608	158.666	242755	0	150
2023.02.09	00:00:00	158.527	159.507	158.096	159.379	246753	0	150
2023.02.10	00:00:00	159.451	159.624	157.533	158.414	273367	0	150
2023.02.13	00:00:00	158.441	161.192	158.342	160.731	222077	0	150
2023.02.14	00:00:00	160.639	162.178	160.106	162.052	295900	0	150
2023.02.15	00:00:00	162.023	162.059	160.685	161.427	254868	0	150
2023.02.16	00:00:00	161.318	161.510	160.466	160.567	276443	0	150
2023.02.17	00:00:00	160.606	161.640	160.489	161.523	249496	0	150
2023.02.20	00:00:00	161.403	161.722	161.167	161.700	196758	0	150
2023.02.21	00:00:00	161.615	163.753	161.428	163.511	264340	0	150
2023.02.22	00:00:00	163.413	163.561	162.389	162.508	260711	0	150
2023.02.23	00:00:00	162.373	162.849	161.672	161.838	227149	0	150
2023.02.24	00:00:00	161.839	163.116	161.211	162.950	283164	0	150
2023.02.27	00:00:00	163.047	164.335	162.606	164.321	226189	0	150
2023.02.28	00:00:00	164.104	166.009	163.720	163.768	230072	0	150
2023.03.01	00:00:00	163.511	164.506	162.863	163.814	266729	0	150
2023.03.02	00:00:00	163.629	163.937	163.064	163.392	252739	0	150
2023.03.03	00:00:00	163.375	163.645	163.095	163.597	228594	0	150
2023.03.06	00:00:00	163.570	163.787	162.979	163.477	210866	0	150
2023.03.07	00:00:00	163.379	163.858	162.049	162.219	232792	0	150
2023.03.08	00:00:00	162.100	162.984	161.706	162.694	211756	0	150
2023.03.09	00:00:00	162.583	162.644	161.609	162.276	206241	0	150
2023.03.10	00:00:00	162.275	164.235	161.943	162.505	325698	0	150
2023.03.13	00:00:00	162.266	163.061	160.038	162.312	397039	0	150
2023.03.14	00:00:00	162.223	164.081	161.858	163.202	331235	0	150
2023.03.15	00:00:00	163.180	164.136	159.202	160.864	362294	0	150
2023.03.16	00:00:00	160.808	162.106	158.551	162.013	343969	0	150
2023.03.17	00:00:00	161.869	162.183	160.114	160.492	288644	0	150
2023.03.20	00:00:00	160.934	161.729	158.959	161.267	301061	0	150
2023.03.21	00:00:00	161.135	162.262	160.758	161.832	214867	0	150
2023.03.22	00:00:00	161.770	163.340	160.789	161.262	240414	0	150
2023.03.23	00:00:00	161.357	161.855	159.936	160.814	266307	0	150
2023.03.24	00:00:00	160.645	160.837	158.261	159.856	266051	0	150
2023.03.27	00:00:00	159.594	161.850	159.594	161.668	199427	0	150
2023.03.28	00:00:00	161.577	161.776	160.731	161.547	213812	0	150
2023.03.29	00:00:00	161.421	163.681	161.346	163.614	205066	0	150
2023.03.30	00:00:00	163.454	164.453	162.972	164.387	197083	0	150
2023.03.31	00:00:00	164.270	165.470	163.623	163.756	209087	0	150
2023.04.03	00:00:00	164.271	164.902	163.424	164.412	209489	0	150
2023.04.04	00:00:00	164.268	166.402	164.173	164.656	212320	0	150
2023.04.05	00:00:00	164.531	164.671	162.775	163.553	199477	0	150
2023.04.06	00:00:00	163.542	164.108	162.893	163.872	161232	0	150
2023.04.07	00:00:00	163.870	164.346	163.467	164.078	125894	0	150
2023.04.07	08:00:00	163.912	164.042	163.849	164.033	3900	0	150
2023.04.07	09:00:00	164.033	164.278	163.985	164.014	5745	0	150
2023.04.07	10:00:00	164.012	164.070	163.868	163.987	3092	0	150
2023.04.07	11:00:00	163.988	163.990	163.866	163.941	2567	0	150
2023.04.07	12:00:00	163.942	163.953	163.792	163.805	3245	0	150
2023.04.07	13:00:00	163.804	163.810	163.619	163.623	3574	0	150
2023.04.07	14:00:00	163.624	163.737	163.588	163.722	3763	0	150
2023.04.07	15:00:00	163.723	164.173	163.467	164.019	11358	0	150
2023.04.07	16:00:00	164.021	164.104	163.938	164.058	6280	0	150
2023.04.07	17:00:00	164.060	164.143	164.009	164.063	4212	0	150
2023.04.07	18:00:00	164.064	164.126	163.830	164.045	10927	0	150
2023.04.07	19:00:00	164.046	164.152	164.019	164.058	10172	0	150
2023.04.07	20:00:00	164.055	164.143	164.034	164.110	4281	0	150
2023.04.07	21:00:00	164.109	164.174	164.003	164.119	8379	0	150
2023.04.07	22:00:00	164.124	164.239	164.058	164.221	2286	0	150
2023.04.07	23:00:00	164.221	164.346	163.959	164.078	1221	0	150
2023.04.10	00:00:00	164.107	164.107	164.022	164.080	124	0	150
2023.04.10	01:00:00	164.110	164.111	163.802	164.017	5621	0	150
2023.04.10	02:00:00	164.014	164.282	163.935	164.205	3850	0	150
2023.04.10	03:00:00	164.202	164.738	164.190	164.644	7149	0	150
2023.04.10	04:00:00	164.643	164.759	164.522	164.685	6226	0	150
2023.04.10	05:00:00	164.684	164.741	164.534	164.561	4232	0	150
2023.04.10	06:00:00	164.562	164.730	164.547	164.666	2434	0	150
2023.04.10	07:00:00	164.666	164.727	164.537	164.568	4781	0	150
2023.04.10	08:00:00	164.570	164.647	164.512	164.546	3879	0	150
2023.04.10	09:00:00	164.548	164.570	164.397	164.545	5350	0	150
2023.04.10	10:00:00	164.547	164.634	163.985	164.113	8100	0	150
2023.04.10	11:00:00	164.114	164.294	164.022	164.152	7615	0	150
2023.04.10	12:00:00	164.152	164.432	164.122	164.337	6125	0	150
2023.04.10	13:00:00	164.339	164.651	164.305	164.438	6824	0	150
2023.04.10	14:00:00	164.444	165.026	164.370	164.903	9981	0	150
2023.04.10	15:00:00	164.909	165.023	164.551	164.678	13575	0	150
2023.04.10	16:00:00	164.679	165.000	164.603	164.981	11096	0	150
2023.04.10	17:00:00	164.981	165.449	164.949	165.406	10301	0	150
2023.04.10	18:00:00	165.406	165.496	165.259	165.284	7581	0	150
2023.04.10	19:00:00	165.285	165.472	165.242	165.449	5104	0	150
2023.04.10	20:00:00	165.450	165.473	165.323	165.420	5062	0	150
2023.04.10	21:00:00	165.421	165.434	165.352	165.428	5255	0	150
2023.04.10	22:00:00	165.432	165.439	165.323	165.409	5317	0	150
2023.04.10	23:00:00	165.407	165.473	165.370	165.433	3431	0	150
2023.04.11	00:00:00	165.368	165.402	165.251	165.383	2475	0	150
2023.04.11	01:00:00	165.376	165.460	165.275	165.395	3750	0	150
2023.04.11	02:00:00	165.395	165.511	165.364	165.384	3661	0	150
2023.04.11	03:00:00	165.380	165.415	165.186	165.397	6274	0	150
2023.04.11	04:00:00	165.398	165.661	165.381	165.519	7335	0	150
2023.04.11	05:00:00	165.524	165.609	165.395	165.414	7436	0	150
2023.04.11	06:00:00	165.419	165.538	165.404	165.511	5511	0	150
2023.04.11	07:00:00	165.510	165.579	165.452	165.465	5215	0	150
2023.04.11	08:00:00	165.461	165.476	165.324	165.462	6925	0	150
2023.04.11	09:00:00	165.464	165.802	165.438	165.682	8632	0	150
2023.04.11	10:00:00	165.688	165.795	165.370	165.418	12567	0	150
2023.04.11	11:00:00	165.420	165.701	165.294	165.510	10335	0	150
2023.04.11	12:00:00	165.515	165.640	165.429	165.575	10518	0	150
2023.04.11	13:00:00	165.576	165.694	165.481	165.637	10412	0	150
2023.04.11	14:00:00	165.636	165.667	165.442	165.620	10252	0	150
2023.04.11	15:00:00	165.622	165.652	165.425	165.471	11626	0	150
2023.04.11	16:00:00	165.471	165.769	165.384	165.653	12496	0	150
2023.04.11	17:00:00	165.654	166.000	165.648	165.955	10815	0	150
2023.04.11	18:00:00	165.956	166.107	165.789	165.815	8735	0	150
2023.04.11	19:00:00	165.818	165.948	165.815	165.931	5999	0	150
2023.04.11	20:00:00	165.934	166.040	165.841	166.005	5111	0	150
2023.04.11	21:00:00	166.006	166.166	165.996	166.150	4348	0	150
2023.04.11	22:00:00	166.151	166.151	166.035	166.112	4880	0	150
2023.04.11	23:00:00	166.114	166.191	166.105	166.128	2509	0	150
2023.04.12	00:00:00	166.078	166.110	166.038	166.082	5393	0	150
2023.04.12	01:00:00	166.083	166.158	166.037	166.075	5303	0	150
2023.04.12	02:00:00	166.073	166.118	165.988	166.050	4651	0	150
2023.04.12	03:00:00	166.050	166.261	165.962	166.158	5811	0	150
2023.04.12	04:00:00	166.157	166.224	166.070	166.165	4988	0	150
2023.04.12	05:00:00	166.165	166.469	166.151	166.429	5623	0	150
2023.04.12	06:00:00	166.430	166.574	166.349	166.399	6913	0	150
2023.04.12	07:00:00	166.399	166.469	166.302	166.360	3386	0	150
2023.04.12	08:00:00	166.359	166.538	166.299	166.487	3702	0	150
2023.04.12	09:00:00	166.489	166.583	166.107	166.152	8416	0	150
2023.04.12	10:00:00	166.151	166.304	166.017	166.281	11282	0	150
2023.04.12	11:00:00	166.282	166.305	166.047	166.180	8818	0	150
2023.04.12	12:00:00	166.173	166.246	165.972	166.063	7448	0	150
2023.04.12	13:00:00	166.062	166.137	165.890	165.924	6748	0	150
2023.04.12	14:00:00	165.925	165.947	165.769	165.899	8056	0	150
2023.04.12	15:00:00	165.900	166.063	165.384	165.581	16857	0	150
2023.04.12	16:00:00	165.580	166.099	165.470	165.898	18084	0	150
2023.04.12	17:00:00	165.899	166.218	165.851	166.169	15905	0	150
2023.04.12	18:00:00	166.170	166.209	165.861	166.149	11324	0	150
2023.04.12	19:00:00	166.155	166.292	166.080	166.272	7838	0	150
2023.04.12	20:00:00	166.276	166.595	166.254	166.545	7412	0	150
2023.04.12	21:00:00	166.545	166.569	166.159	166.323	10708	0	150
2023.04.12	22:00:00	166.321	166.328	166.067	166.272	8204	0	150
2023.04.12	23:00:00	166.275	166.292	166.196	166.218	2712	0	150
2023.04.13	00:00:00	166.138	166.212	166.044	166.202	1236	0	150
2023.04.13	01:00:00	166.194	166.371	166.104	166.171	4412	0	150
2023.04.13	02:00:00	166.169	166.261	166.064	166.247	3864	0	150
2023.04.13	03:00:00	166.246	166.461	166.099	166.356	7337	0	150
2023.04.13	04:00:00	166.354	166.399	166.199	166.368	7238	0	150
2023.04.13	05:00:00	166.358	166.492	166.328	166.440	5549	0	150
2023.04.13	06:00:00	166.440	166.503	166.359	166.403	4659	0	150
2023.04.13	07:00:00	166.403	166.478	166.333	166.451	5057	0	150
2023.04.13	08:00:00	166.451	166.456	166.348	166.409	4672	0	150
2023.04.13	09:00:00	166.409	166.522	166.227	166.268	8597	0	150
2023.04.13	10:00:00	166.269	166.472	166.186	166.221	11252	0	150
2023.04.13	11:00:00	166.219	166.747	166.219	166.727	10792	0	150
2023.04.13	12:00:00	166.730	166.747	166.482	166.621	8793	0	150
2023.04.13	13:00:00	166.622	166.857	166.592	166.614	8010	0	150
2023.04.13	14:00:00	166.614	166.785	166.517	166.708	6925	0	150
2023.04.13	15:00:00	166.709	166.762	166.015	166.058	16084	0	150
2023.04.13	16:00:00	166.057	166.062	165.404	165.553	16473	0	150
2023.04.13	17:00:00	165.555	165.800	165.506	165.652	14631	0	150
2023.04.13	18:00:00	165.655	165.890	165.609	165.864	9774	0	150
2023.04.13	19:00:00	165.863	165.974	165.844	165.852	7032	0	150
2023.04.13	20:00:00	165.852	166.173	165.852	166.147	6803	0	150
2023.04.13	21:00:00	166.150	166.319	166.148	166.296	5625	0	150
2023.04.13	22:00:00	166.291	166.294	166.167	166.238	4623	0	150
2023.04.13	23:00:00	166.239	166.276	166.023	166.026	2907	0	150
2023.04.14	00:00:00	165.958	166.045	165.903	166.026	969	0	150
2023.04.14	01:00:00	166.031	166.081	165.976	166.014	3487	0	150
2023.04.14	02:00:00	166.021	166.045	165.894	165.932	3529	0	150
2023.04.14	03:00:00	165.935	166.159	165.866	166.007	7761	0	150
2023.04.14	04:00:00	166.008	166.104	165.823	165.995	7785	0	150
2023.04.14	05:00:00	165.994	166.069	165.898	166.065	7389	0	150
2023.04.14	06:00:00	166.065	166.109	166.007	166.052	6111	0	150
2023.04.14	07:00:00	166.053	166.159	165.923	166.126	5281	0	150
2023.04.14	08:00:00	166.127	166.186	166.076	166.111	5435	0	150
2023.04.14	09:00:00	166.114	166.130	165.965	166.029	8330	0	150
2023.04.14	10:00:00	166.030	166.154	165.621	165.635	9582	0	150
2023.04.14	11:00:00	165.632	165.708	165.405	165.668	9873	0	150
2023.04.14	12:00:00	165.666	165.774	165.642	165.743	7973	0	150
2023.04.14	13:00:00	165.742	165.885	165.630	165.823	8127	0	150
2023.04.14	14:00:00	165.820	165.946	165.641	165.663	9887	0	150
2023.04.14	15:00:00	165.663	166.087	165.506	166.079	16602	0	150
2023.04.14	16:00:00	166.078	166.101	165.872	165.900	15613	0	150
2023.04.14	17:00:00	165.943	166.098	165.860	166.062	17076	0	150
2023.04.14	18:00:00	166.063	166.233	165.972	166.062	11585	0	150
2023.04.14	19:00:00	166.063	166.119	165.903	165.956	7624	0	150
2023.04.14	20:00:00	165.954	166.010	165.820	165.930	7203	0	150
2023.04.14	21:00:00	165.931	166.116	165.923	166.102	5214	0	150
2023.04.14	22:00:00	166.101	166.122	165.972	166.080	5553	0	150
2023.04.14	23:00:00	166.081	166.127	166.001	166.031	2761	0	150
