<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	1.89922	1.91178	1.89832	1.90111	30524	0	0
2023.01.03	00:00:00	1.90590	1.92449	1.89821	1.91464	223467	0	0
2023.01.04	00:00:00	1.91137	1.91832	1.89953	1.91599	226047	0	0
2023.01.05	00:00:00	1.91155	1.92149	1.90320	1.91239	190919	0	0
2023.01.06	00:00:00	1.91107	1.91561	1.90139	1.90551	253428	0	0
2023.01.09	00:00:00	1.90513	1.91292	1.89671	1.91243	207244	0	0
2023.01.10	00:00:00	1.90645	1.91399	1.90448	1.90730	180151	0	0
2023.01.11	00:00:00	1.90980	1.91402	1.90293	1.90839	190367	0	0
2023.01.12	00:00:00	1.90647	1.91805	1.90522	1.90979	214680	0	0
2023.01.13	00:00:00	1.91155	1.92119	1.90678	1.91624	201273	0	0
2023.01.16	00:00:00	1.91276	1.91731	1.90554	1.91149	148011	0	0
2023.01.17	00:00:00	1.91117	1.91718	1.90294	1.91064	212833	0	0
2023.01.18	00:00:00	1.90962	1.91974	1.90014	1.91619	246241	0	0
2023.01.19	00:00:00	1.91632	1.94059	1.91260	1.93779	201659	0	0
2023.01.20	00:00:00	1.93517	1.93820	1.91461	1.91580	176040	0	0
2023.01.23	00:00:00	1.91508	1.92053	1.90399	1.90699	175346	0	0
2023.01.24	00:00:00	1.90697	1.90929	1.89049	1.89609	172302	0	0
2023.01.25	00:00:00	1.89608	1.91521	1.89377	1.91361	183077	0	0
2023.01.26	00:00:00	1.91297	1.91599	1.90609	1.91239	166025	0	0
2023.01.27	00:00:00	1.90962	1.91417	1.90453	1.90901	150685	0	0
2023.01.30	00:00:00	1.90885	1.91242	1.90505	1.90897	181030	0	0
2023.01.31	00:00:00	1.90837	1.92004	1.90100	1.91189	178228	0	0
2023.02.01	00:00:00	1.91147	1.91773	1.90204	1.90204	172676	0	0
2023.02.02	00:00:00	1.90147	1.90384	1.88393	1.88804	214075	0	0
2023.02.03	00:00:00	1.88642	1.90576	1.88342	1.90486	197819	0	0
2023.02.06	00:00:00	1.90575	1.91821	1.90251	1.90627	176530	0	0
2023.02.07	00:00:00	1.90607	1.90924	1.89636	1.90444	196018	0	0
2023.02.08	00:00:00	1.90307	1.91650	1.90217	1.91419	165147	0	0
2023.02.09	00:00:00	1.91267	1.91689	1.90104	1.91580	160813	0	0
2023.02.10	00:00:00	1.91527	1.91888	1.90997	1.91044	177834	0	0
2023.02.13	00:00:00	1.90976	1.91356	1.89949	1.90867	140477	0	0
2023.02.14	00:00:00	1.90757	1.92870	1.90602	1.92089	186030	0	0
