<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	1.20752	1.20996	1.20344	1.20460	37192	0	50
2023.01.03	00:00:00	1.20450	1.20850	1.19000	1.19670	216383	0	50
2023.01.04	00:00:00	1.19660	1.20874	1.19572	1.20587	222730	0	50
2023.01.05	00:00:00	1.20543	1.20777	1.18733	1.19079	212325	0	50
2023.01.06	00:00:00	1.19010	1.20993	1.18410	1.20948	242532	0	50
2023.01.09	00:00:00	1.20807	1.22098	1.20792	1.21843	208718	0	50
2023.01.10	00:00:00	1.21753	1.21976	1.21097	1.21496	206918	0	50
2023.01.11	00:00:00	1.21505	1.21781	1.21001	1.21486	173850	0	50
2023.01.12	00:00:00	1.21373	1.22467	1.20804	1.22120	214554	0	50
2023.01.13	00:00:00	1.22095	1.22485	1.21503	1.22368	194033	0	50
2023.01.16	00:00:00	1.22137	1.22889	1.21716	1.21952	146210	0	50
2023.01.17	00:00:00	1.21948	1.23005	1.21689	1.22874	203470	0	50
2023.01.18	00:00:00	1.22773	1.24356	1.22541	1.23448	235598	0	50
2023.01.19	00:00:00	1.23451	1.23973	1.23129	1.23918	189029	0	50
2023.01.20	00:00:00	1.23889	1.24045	1.23352	1.23994	159375	0	50
2023.01.23	00:00:00	1.24002	1.24477	1.23233	1.23787	168650	0	50
2023.01.24	00:00:00	1.23737	1.24134	1.22629	1.23410	163266	0	50
2023.01.25	00:00:00	1.23261	1.24039	1.22829	1.24021	151322	0	50
2023.01.26	00:00:00	1.23944	1.24305	1.23448	1.24129	138849	0	50
2023.01.27	00:00:00	1.23999	1.24188	1.23451	1.23980	124183	0	50
2023.01.30	00:00:00	1.23879	1.24173	1.23369	1.23509	141870	0	50
2023.01.31	00:00:00	1.23440	1.23714	1.22840	1.23194	141535	0	50
2023.02.01	00:00:00	1.23183	1.23943	1.22721	1.23716	160862	0	50
2023.02.02	00:00:00	1.23731	1.24013	1.22233	1.22233	199257	0	50
2023.02.03	00:00:00	1.22258	1.22653	1.20469	1.20509	181631	0	50
2023.02.06	00:00:00	1.20327	1.20775	1.20054	1.20204	151939	0	50
2023.02.07	00:00:00	1.20207	1.20949	1.19610	1.20498	177133	0	50
2023.02.08	00:00:00	1.20375	1.21096	1.20318	1.20703	140665	0	50
2023.02.09	00:00:00	1.20630	1.21938	1.20564	1.21179	153750	0	50
2023.02.10	00:00:00	1.21207	1.21394	1.20470	1.20580	153811	0	50
2023.02.13	00:00:00	1.20619	1.21519	1.20304	1.21391	143195	0	50
2023.02.14	00:00:00	1.21296	1.22698	1.21169	1.21768	202025	0	50
2023.02.15	00:00:00	1.21712	1.21815	1.19896	1.20332	173234	0	50
2023.02.16	00:00:00	1.20250	1.20742	1.19652	1.19878	189734	0	50
2023.02.17	00:00:00	1.19867	1.20494	1.19148	1.20407	182389	0	50
2023.02.20	00:00:00	1.20255	1.20569	1.20145	1.20418	133689	0	50
2023.02.21	00:00:00	1.20382	1.21476	1.19857	1.21103	187171	0	50
2023.02.22	00:00:00	1.21061	1.21353	1.20345	1.20454	181923	0	50
2023.02.23	00:00:00	1.20400	1.20749	1.19918	1.20150	161644	0	50
2023.02.24	00:00:00	1.20158	1.20420	1.19278	1.19389	195850	0	50
2023.02.27	00:00:00	1.19467	1.20660	1.19223	1.20620	163344	0	50
2023.02.28	00:00:00	1.20551	1.21434	1.20212	1.20220	161659	0	50
2023.03.01	00:00:00	1.20156	1.20887	1.19650	1.20253	196727	0	50
2023.03.02	00:00:00	1.20134	1.20365	1.19251	1.19479	170837	0	50
2023.03.03	00:00:00	1.19446	1.20487	1.19392	1.20439	148769	0	50
2023.03.06	00:00:00	1.20287	1.20491	1.19926	1.20263	139083	0	50
2023.03.07	00:00:00	1.20211	1.20651	1.18212	1.18268	170053	0	50
2023.03.08	00:00:00	1.18293	1.18592	1.18021	1.18427	146058	0	50
2023.03.09	00:00:00	1.18372	1.19389	1.18317	1.19218	142434	0	50
2023.03.10	00:00:00	1.19213	1.21135	1.19076	1.20315	221256	0	50
2023.03.13	00:00:00	1.20704	1.21999	1.20464	1.21834	278820	0	50
2023.03.14	00:00:00	1.21734	1.22035	1.21356	1.21569	230790	0	50
2023.03.15	00:00:00	1.21568	1.21819	1.20100	1.20550	256962	0	50
2023.03.16	00:00:00	1.20536	1.21277	1.20267	1.21130	229410	0	50
2023.03.17	00:00:00	1.21026	1.22007	1.21016	1.21760	170278	0	50
2023.03.20	00:00:00	1.22031	1.22849	1.21667	1.22787	179418	0	50
2023.03.21	00:00:00	1.22728	1.22826	1.21785	1.22160	122323	0	50
2023.03.22	00:00:00	1.22121	1.23349	1.22085	1.22668	143997	0	50
2023.03.23	00:00:00	1.22693	1.23435	1.22570	1.22856	157944	0	50
2023.03.24	00:00:00	1.22828	1.22923	1.21903	1.22300	150245	0	50
2023.03.27	00:00:00	1.22267	1.22930	1.22188	1.22878	120403	0	50
2023.03.28	00:00:00	1.22818	1.23492	1.22807	1.23393	120585	0	50
2023.03.29	00:00:00	1.23391	1.23617	1.23025	1.23170	123315	0	50
2023.03.30	00:00:00	1.23104	1.23930	1.22934	1.23875	115588	0	50
2023.03.31	00:00:00	1.23823	1.24230	1.23242	1.23302	118093	0	50
2023.04.03	00:00:00	1.23265	1.24234	1.22741	1.24172	117014	0	50
2023.04.04	00:00:00	1.24053	1.25253	1.23948	1.25012	125870	0	50
2023.04.05	00:00:00	1.25000	1.25142	1.24325	1.24598	114659	0	50
2023.04.06	00:00:00	1.24584	1.24869	1.24124	1.24379	92284	0	50
2023.04.07	00:00:00	1.24402	1.24558	1.23890	1.24161	63698	0	50
2023.04.07	08:00:00	1.24477	1.24511	1.24460	1.24494	1858	0	50
2023.04.07	09:00:00	1.24494	1.24558	1.24381	1.24413	3257	0	50
2023.04.07	10:00:00	1.24413	1.24429	1.24332	1.24361	2221	0	50
2023.04.07	11:00:00	1.24363	1.24406	1.24287	1.24404	1661	0	50
2023.04.07	12:00:00	1.24399	1.24425	1.24342	1.24396	2415	0	50
2023.04.07	13:00:00	1.24395	1.24455	1.24378	1.24421	1788	0	50
2023.04.07	14:00:00	1.24421	1.24421	1.24322	1.24372	1916	0	50
2023.04.07	15:00:00	1.24373	1.24373	1.23890	1.24161	6826	0	50
2023.04.07	16:00:00	1.24161	1.24223	1.23998	1.24109	4185	0	50
2023.04.07	17:00:00	1.24110	1.24261	1.24060	1.24243	3039	0	50
2023.04.07	18:00:00	1.24240	1.24260	1.24104	1.24178	4542	0	50
2023.04.07	19:00:00	1.24176	1.24246	1.24137	1.24184	3653	0	50
2023.04.07	20:00:00	1.24184	1.24212	1.24158	1.24171	1447	0	50
