<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	1.35514	1.35834	1.35236	1.35672	56005	0	50
2023.01.03	00:00:00	1.35668	1.36849	1.35225	1.36675	147767	0	50
2023.01.04	00:00:00	1.36660	1.36801	1.34755	1.34765	160420	0	50
2023.01.05	00:00:00	1.34771	1.35951	1.34702	1.35698	145436	0	50
2023.01.06	00:00:00	1.35677	1.36644	1.34332	1.34435	146607	0	50
2023.01.09	00:00:00	1.34408	1.34440	1.33570	1.33887	126731	0	50
2023.01.10	00:00:00	1.33819	1.34454	1.33760	1.34242	129615	0	50
2023.01.11	00:00:00	1.34244	1.34451	1.34042	1.34237	101713	0	50
2023.01.12	00:00:00	1.34223	1.34588	1.33450	1.33663	150486	0	50
2023.01.13	00:00:00	1.33619	1.34394	1.33213	1.33929	123583	0	50
2023.01.16	00:00:00	1.33822	1.34181	1.33524	1.34081	81789	0	50
2023.01.17	00:00:00	1.34007	1.34369	1.33689	1.33881	122954	0	50
2023.01.18	00:00:00	1.33891	1.35002	1.33504	1.34895	153074	0	50
2023.01.19	00:00:00	1.34870	1.35203	1.34464	1.34651	125200	0	50
2023.01.20	00:00:00	1.34623	1.34972	1.33732	1.33805	106388	0	50
2023.01.23	00:00:00	1.33783	1.34176	1.33420	1.33671	114989	0	50
2023.01.24	00:00:00	1.33669	1.34138	1.33464	1.33656	105945	0	50
2023.01.25	00:00:00	1.33602	1.34283	1.33397	1.33877	114113	0	50
2023.01.26	00:00:00	1.33867	1.34079	1.33030	1.33198	104315	0	50
2023.01.27	00:00:00	1.33212	1.33465	1.33004	1.33086	87909	0	50
2023.01.30	00:00:00	1.33106	1.33892	1.32995	1.33864	101815	0	50
2023.01.31	00:00:00	1.33816	1.34716	1.32987	1.33012	108147	0	50
2023.02.01	00:00:00	1.33063	1.33797	1.32662	1.32885	122583	0	50
2023.02.02	00:00:00	1.32851	1.33472	1.32619	1.33138	136285	0	50
2023.02.03	00:00:00	1.33144	1.34257	1.33116	1.34043	137226	0	50
2023.02.06	00:00:00	1.34116	1.34754	1.33962	1.34465	111856	0	50
2023.02.07	00:00:00	1.34452	1.34687	1.33794	1.33965	133127	0	50
2023.02.08	00:00:00	1.33863	1.34504	1.33597	1.34477	104776	0	50
2023.02.09	00:00:00	1.34399	1.34630	1.33724	1.34539	97510	0	50
2023.02.10	00:00:00	1.34460	1.34721	1.33378	1.33433	123420	0	50
2023.02.13	00:00:00	1.33433	1.33796	1.33250	1.33323	93331	0	50
2023.02.14	00:00:00	1.33313	1.33903	1.32736	1.33371	131825	0	50
2023.02.15	00:00:00	1.33362	1.34401	1.33304	1.33934	114779	0	50
2023.02.16	00:00:00	1.33841	1.34795	1.33573	1.34565	110963	0	50
2023.02.17	00:00:00	1.34508	1.35372	1.34443	1.34745	107435	0	50
2023.02.20	00:00:00	1.34757	1.34945	1.34412	1.34538	61255	0	50
2023.02.21	00:00:00	1.34471	1.35489	1.34413	1.35383	116398	0	50
2023.02.22	00:00:00	1.35299	1.35680	1.35142	1.35506	105700	0	50
2023.02.23	00:00:00	1.35473	1.35811	1.35158	1.35475	94453	0	50
2023.02.24	00:00:00	1.35401	1.36652	1.35269	1.36066	116853	0	50
2023.02.27	00:00:00	1.36075	1.36242	1.35336	1.35741	98123	0	50
2023.02.28	00:00:00	1.35715	1.36480	1.35606	1.36463	97567	0	50
2023.03.01	00:00:00	1.36400	1.36591	1.35842	1.35912	120514	0	50
2023.03.02	00:00:00	1.35898	1.36414	1.35822	1.35956	111168	0	50
