<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	0.92340	0.92821	0.92109	0.92431	47451	0	50
2023.01.03	00:00:00	0.92491	0.93985	0.92298	0.93593	120707	0	50
2023.01.04	00:00:00	0.93657	0.93665	0.92530	0.92974	126375	0	50
2023.01.05	00:00:00	0.92981	0.93779	0.92605	0.93615	116204	0	50
2023.01.06	00:00:00	0.93582	0.94085	0.92703	0.92804	129414	0	50
2023.01.09	00:00:00	0.92731	0.92798	0.91668	0.92133	101415	0	50
2023.01.10	00:00:00	0.92045	0.92520	0.91951	0.92285	98040	0	50
2023.01.11	00:00:00	0.92184	0.93317	0.92046	0.93127	90137	0	50
2023.01.12	00:00:00	0.93087	0.93618	0.92659	0.92747	134604	0	50
2023.01.13	00:00:00	0.92711	0.93167	0.92556	0.92624	104496	0	50
2023.01.16	00:00:00	0.92603	0.92882	0.92187	0.92631	85682	0	50
2023.01.17	00:00:00	0.92554	0.92760	0.91873	0.92194	112809	0	50
2023.01.18	00:00:00	0.92139	0.92459	0.90851	0.91632	143021	0	50
2023.01.19	00:00:00	0.91556	0.91894	0.91471	0.91613	113212	0	50
2023.01.20	00:00:00	0.91530	0.92345	0.91411	0.92029	93829	0	50
2023.01.23	00:00:00	0.91864	0.92409	0.91597	0.92170	109363	0	50
2023.01.24	00:00:00	0.92189	0.92793	0.91919	0.92250	94607	0	50
2023.01.25	00:00:00	0.92225	0.92451	0.91724	0.91772	95833	0	50
2023.01.26	00:00:00	0.91737	0.92252	0.91581	0.92028	96517	0	50
2023.01.27	00:00:00	0.91855	0.92399	0.91853	0.92102	90050	0	50
2023.01.30	00:00:00	0.92064	0.92562	0.91818	0.92500	88433	0	50
2023.01.31	00:00:00	0.92390	0.92880	0.91504	0.91606	97537	0	50
2023.02.01	00:00:00	0.91605	0.91829	0.90699	0.90871	107276	0	50
2023.02.02	00:00:00	0.90840	0.91393	0.90592	0.91320	123046	0	50
2023.02.03	00:00:00	0.91237	0.92692	0.91176	0.92613	106594	0	50
2023.02.06	00:00:00	0.92748	0.92908	0.92272	0.92825	91824	0	50
2023.02.07	00:00:00	0.92768	0.92900	0.91914	0.92200	121458	0	50
2023.02.08	00:00:00	0.92182	0.92234	0.91780	0.92088	89775	0	50
2023.02.09	00:00:00	0.92053	0.92284	0.91604	0.92220	89961	0	50
2023.02.10	00:00:00	0.92193	0.92529	0.91979	0.92372	98040	0	50
2023.02.13	00:00:00	0.92304	0.92596	0.91911	0.91937	82362	0	50
2023.02.14	00:00:00	0.91956	0.92341	0.91368	0.92163	134168	0	50
2023.02.15	00:00:00	0.92146	0.92626	0.92017	0.92387	105307	0	50
2023.02.16	00:00:00	0.92379	0.92718	0.92139	0.92570	107343	0	50
2023.02.17	00:00:00	0.92512	0.93321	0.92402	0.92421	102092	0	50
2023.02.20	00:00:00	0.92533	0.92599	0.92204	0.92311	74136	0	50
2023.02.21	00:00:00	0.92283	0.92827	0.92248	0.92781	96415	0	50
2023.02.22	00:00:00	0.92657	0.93185	0.92527	0.93134	98584	0	50
2023.02.23	00:00:00	0.92989	0.93486	0.92902	0.93382	86334	0	50
2023.02.24	00:00:00	0.93299	0.94122	0.93239	0.94098	98199	0	50
2023.02.27	00:00:00	0.93943	0.94289	0.93441	0.93573	76440	0	50
2023.02.28	00:00:00	0.93525	0.94230	0.93413	0.94208	80457	0	50
2023.03.01	00:00:00	0.94136	0.94282	0.93502	0.93963	94213	0	50
2023.03.02	00:00:00	0.93897	0.94400	0.93897	0.94221	89244	0	50
2023.03.03	00:00:00	0.94097	0.94214	0.93589	0.93620	85193	0	50
2023.03.06	00:00:00	0.93610	0.93728	0.93051	0.93086	80714	0	50
2023.03.07	00:00:00	0.93097	0.94245	0.92856	0.94204	98827	0	50
2023.03.08	00:00:00	0.94092	0.94387	0.93882	0.94137	88261	0	50
2023.03.09	00:00:00	0.94012	0.94177	0.93236	0.93237	79038	0	50
2023.03.10	00:00:00	0.93304	0.93329	0.91745	0.92138	144438	0	50
2023.03.13	00:00:00	0.91818	0.92047	0.90711	0.91185	199981	0	50
2023.03.14	00:00:00	0.91179	0.91644	0.90952	0.91397	152587	0	50
2023.03.15	00:00:00	0.91284	0.93377	0.91229	0.93336	199605	0	50
2023.03.16	00:00:00	0.93299	0.93398	0.92290	0.92935	185777	0	50
2023.03.17	00:00:00	0.92940	0.92998	0.92394	0.92602	142153	0	50
2023.03.20	00:00:00	0.92585	0.93122	0.92402	0.92912	128689	0	50
2023.03.21	00:00:00	0.92693	0.93168	0.92094	0.92240	133231	0	50
2023.03.22	00:00:00	0.92219	0.92456	0.91472	0.91744	123990	0	50
2023.03.23	00:00:00	0.91752	0.91807	0.91181	0.91652	119179	0	50
2023.03.24	00:00:00	0.91578	0.92168	0.91548	0.91978	133275	0	50
2023.03.27	00:00:00	0.91761	0.91994	0.91542	0.91568	99279	0	50
2023.03.28	00:00:00	0.91555	0.92225	0.91364	0.91959	88330	0	50
2023.03.29	00:00:00	0.91952	0.92229	0.91648	0.91834	84853	0	50
2023.03.30	00:00:00	0.91825	0.92002	0.91259	0.91351	81927	0	50
2023.03.31	00:00:00	0.91278	0.91774	0.91156	0.91516	94638	0	50
