<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	00:00:00	130.854	131.041	130.609	130.616	47354	0	50
2023.01.03	00:00:00	130.736	131.403	129.512	131.014	209526	0	50
2023.01.04	00:00:00	131.018	132.716	129.922	132.671	212570	0	50
2023.01.05	00:00:00	132.537	134.055	131.680	133.443	206801	0	50
2023.01.06	00:00:00	133.391	134.774	131.990	132.138	202640	0	50
2023.01.09	00:00:00	131.896	132.654	131.302	131.874	189531	0	50
2023.01.10	00:00:00	131.750	132.479	131.378	132.227	194482	0	50
2023.01.11	00:00:00	132.124	132.870	132.062	132.503	162904	0	50
2023.01.12	00:00:00	132.417	132.475	128.859	129.342	250790	0	50
2023.01.13	00:00:00	129.200	129.419	127.457	127.858	249190	0	50
2023.01.16	00:00:00	127.744	128.865	127.216	128.507	188394	0	50
2023.01.17	00:00:00	128.470	129.158	127.992	128.166	227692	0	50
2023.01.18	00:00:00	128.085	131.576	127.563	128.889	305213	0	50
2023.01.19	00:00:00	128.853	128.862	127.758	128.434	193125	0	50
2023.01.20	00:00:00	128.418	130.612	128.345	129.588	173862	0	50
2023.01.23	00:00:00	129.478	130.887	129.038	130.679	173585	0	50
2023.01.24	00:00:00	130.631	131.115	129.724	130.173	155856	0	50
2023.01.25	00:00:00	130.171	130.584	129.262	129.571	162949	0	50
2023.01.26	00:00:00	129.605	130.616	129.022	130.228	168663	0	50
2023.01.27	00:00:00	130.218	130.267	129.496	129.831	160899	0	50
2023.01.30	00:00:00	129.636	130.570	129.203	130.432	168703	0	50
2023.01.31	00:00:00	130.434	130.531	129.741	130.090	158676	0	50
2023.02.01	00:00:00	130.080	130.410	128.534	128.924	179553	0	50
2023.02.02	00:00:00	128.911	129.138	128.082	128.719	194158	0	50
2023.02.03	00:00:00	128.656	131.203	128.329	131.182	175950	0	50
2023.02.06	00:00:00	132.201	132.907	131.508	132.654	177982	0	50
2023.02.07	00:00:00	132.643	132.708	130.474	131.106	200697	0	50
2023.02.08	00:00:00	131.055	131.539	130.595	131.450	172668	0	50
2023.02.09	00:00:00	131.406	131.828	130.340	131.522	175647	0	50
2023.02.10	00:00:00	131.549	131.887	129.804	131.376	214053	0	50
2023.02.13	00:00:00	131.342	132.912	131.342	132.401	153520	0	50
2023.02.14	00:00:00	132.413	133.314	131.504	133.085	213679	0	50
2023.02.15	00:00:00	133.119	134.355	132.543	134.154	169571	0	50
2023.02.16	00:00:00	134.133	134.464	133.600	133.941	184764	0	50
2023.02.17	00:00:00	133.971	135.118	133.928	134.148	157517	0	50
2023.02.20	00:00:00	134.204	134.537	133.921	134.281	122465	0	50
2023.02.21	00:00:00	134.238	135.228	134.146	135.018	156159	0	50
2023.02.22	00:00:00	134.967	135.060	134.364	134.912	169868	0	50
2023.02.23	00:00:00	134.826	135.368	134.486	134.696	139989	0	50
2023.02.24	00:00:00	134.690	136.517	134.059	136.484	193629	0	50
2023.02.27	00:00:00	136.476	136.555	135.912	136.231	144697	0	50
2023.02.28	00:00:00	136.155	136.917	135.736	136.222	156329	0	50
2023.03.01	00:00:00	136.109	136.467	135.256	136.221	168839	0	50
2023.03.02	00:00:00	136.137	137.097	136.019	136.755	170732	0	50
2023.03.03	00:00:00	136.748	136.768	135.744	135.828	148683	0	50
2023.03.06	00:00:00	135.954	136.189	135.365	135.933	152350	0	50
2023.03.07	00:00:00	135.925	137.196	135.540	137.158	152133	0	50
2023.03.08	00:00:00	137.043	137.913	136.477	137.380	143932	0	50
2023.03.09	00:00:00	137.343	137.348	135.941	136.120	135677	0	50
2023.03.10	00:00:00	136.116	136.994	134.111	135.066	237688	0	50
2023.03.13	00:00:00	134.423	135.052	132.282	133.220	305694	0	50
