<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.03	00:00:00	155.630	155.921	154.892	155.468	60065	0	150
2022.01.04	00:00:00	155.371	157.432	155.343	157.116	78547	0	150
2022.01.05	00:00:00	157.028	157.767	156.578	157.399	83543	0	150
2022.01.06	00:00:00	157.324	157.472	156.090	156.810	83612	0	150
2022.01.07	00:00:00	156.685	157.186	156.682	157.055	71086	0	150
2022.01.10	00:00:00	156.969	157.376	155.952	156.452	82210	0	150
2022.01.11	00:00:00	156.284	157.312	156.259	157.188	81845	0	150
2022.01.12	00:00:00	157.176	157.713	156.762	157.098	81829	0	150
2022.01.13	00:00:00	157.072	157.460	156.313	156.501	83009	0	150
2022.01.14	00:00:00	156.479	156.619	155.457	156.232	100463	0	150
2022.01.17	00:00:00	156.025	156.719	156.023	156.357	61216	0	150
2022.01.18	00:00:00	156.349	156.906	155.476	155.812	105746	0	150
2022.01.19	00:00:00	155.782	156.231	155.402	155.630	93760	0	150
2022.01.20	00:00:00	155.594	156.064	155.144	155.198	93574	0	150
2022.01.21	00:00:00	155.137	155.218	153.911	154.079	107999	0	150
2022.01.24	00:00:00	153.996	154.489	152.903	153.773	104270	0	150
2022.01.25	00:00:00	153.642	154.010	153.121	153.754	90250	0	150
2022.01.26	00:00:00	153.742	154.742	153.673	154.394	88496	0	150
2022.01.27	00:00:00	154.289	154.720	153.822	154.379	107850	0	150
2022.01.28	00:00:00	154.314	154.961	154.093	154.367	84275	0	150
2022.01.31	00:00:00	154.367	155.332	154.367	154.788	83158	0	150
2022.02.01	00:00:00	154.705	155.207	154.489	155.127	71795	0	150
2022.02.02	00:00:00	154.989	155.438	154.810	155.313	52570	0	150
2022.02.03	00:00:00	155.265	156.503	155.049	156.382	71348	0	150
2022.02.04	00:00:00	156.283	156.504	155.566	155.831	74874	0	150
2022.02.07	00:00:00	156.027	156.187	155.138	155.778	81193	0	150
2022.02.08	00:00:00	155.759	156.720	155.506	156.543	74415	0	150
2022.02.09	00:00:00	156.437	156.858	156.198	156.381	67809	0	150
2022.02.10	00:00:00	156.334	158.066	156.249	157.283	77688	0	150
2022.02.11	00:00:00	157.211	157.719	155.860	156.540	90364	0	150
2022.02.14	00:00:00	156.343	156.862	155.307	156.369	83117	0	150
2022.02.15	00:00:00	156.220	156.829	155.966	156.564	65830	0	150
2022.02.16	00:00:00	156.432	157.114	156.352	156.814	64233	0	150
2022.02.17	00:00:00	156.793	156.995	156.061	156.471	98014	0	150
2022.02.18	00:00:00	156.412	157.290	156.217	156.372	96299	0	150
2022.02.21	00:00:00	156.274	156.748	156.022	156.082	73417	0	150
2022.02.22	00:00:00	156.039	156.510	155.511	156.331	113555	0	150
2022.02.23	00:00:00	156.167	156.777	155.602	155.797	80285	0	150
2022.02.24	00:00:00	155.721	155.888	153.371	154.496	165973	0	150
2022.02.25	00:00:00	154.468	155.183	154.156	154.929	116189	0	150
2022.02.28	00:00:00	153.965	154.992	153.951	154.293	132595	0	150
2022.03.01	00:00:00	154.234	154.689	152.662	153.088	109589	0	150
2022.03.02	00:00:00	153.067	154.922	152.818	154.859	106855	0	150
2022.03.03	00:00:00	154.819	155.227	153.866	154.116	100386	0	150
2022.03.04	00:00:00	154.108	154.219	151.467	152.004	106387	0	150
2022.03.07	00:00:00	151.934	152.231	151.036	151.089	94706	0	150
2022.03.08	00:00:00	151.048	152.013	150.982	151.519	84723	0	150
2022.03.09	00:00:00	151.474	152.763	151.438	152.738	68480	0	150
2022.03.10	00:00:00	152.650	152.996	151.880	151.919	69385	0	150
2022.03.11	00:00:00	151.901	153.398	151.900	152.917	70376	0	150
2022.03.14	00:00:00	152.999	154.190	152.852	153.671	60828	0	150
2022.03.15	00:00:00	153.603	154.691	153.228	154.220	68233	0	150
2022.03.16	00:00:00	154.217	156.142	154.142	156.124	69083	0	150
2022.03.17	00:00:00	156.083	156.707	155.459	155.952	67832	0	150
2022.03.18	00:00:00	155.924	157.225	155.859	156.995	59083	0	150
2022.03.21	00:00:00	156.868	157.509	156.376	157.319	53794	0	150
2022.03.22	00:00:00	157.239	160.226	157.212	160.225	70612	0	150
2022.03.23	00:00:00	160.152	161.100	159.039	159.987	86036	0	150
2022.03.24	00:00:00	159.933	161.405	159.586	161.335	93175	0	150
2022.03.25	00:00:00	161.246	161.497	159.857	160.951	97347	0	150
2022.03.28	00:00:00	160.866	164.634	160.766	162.265	122980	0	150
2022.03.29	00:00:00	161.941	162.712	160.261	160.896	128729	0	150
2022.03.30	00:00:00	160.728	161.366	159.049	160.012	115568	0	150
2022.03.31	00:00:00	159.977	160.884	159.440	159.945	119426	0	150
2022.04.01	00:00:00	159.795	161.185	159.789	160.688	98062	0	150
2022.04.04	00:00:00	160.584	161.304	160.280	161.013	80405	0	150
2022.04.05	00:00:00	160.989	161.968	160.513	161.561	90996	0	150
2022.04.06	00:00:00	161.497	162.280	161.407	161.765	106729	0	150
2022.04.07	00:00:00	161.684	162.269	161.402	162.103	94085	0	150
2022.04.08	00:00:00	162.067	162.358	161.649	161.999	87280	0	150
2022.04.11	00:00:00	161.710	163.846	161.637	163.355	98016	0	150
2022.04.12	00:00:00	163.324	163.625	162.806	163.026	109160	0	150
2022.04.13	00:00:00	162.937	164.848	162.931	164.821	100535	0	150
2022.04.14	00:00:00	164.568	164.848	164.032	164.645	100100	0	150
2022.04.15	00:00:00	164.562	165.412	164.368	165.009	129192	0	150
2022.04.18	00:00:00	164.945	165.419	164.642	165.226	74001	0	150
2022.04.19	00:00:00	165.192	167.608	165.169	167.565	111437	0	150
2022.04.20	00:00:00	167.522	168.428	166.429	167.041	127401	0	150
2022.04.21	00:00:00	167.006	167.910	166.903	167.212	120493	0	150
2022.04.22	00:00:00	167.224	167.588	164.803	165.026	118708	0	150
2022.04.25	00:00:00	164.913	165.314	162.058	163.257	135848	0	150
2022.04.26	00:00:00	163.228	163.599	159.962	159.993	129545	0	150
2022.04.27	00:00:00	159.978	161.387	159.624	161.093	125052	0	150
2022.04.28	00:00:00	161.097	164.257	160.878	163.074	138186	0	150
2022.04.29	00:00:00	162.873	163.992	162.405	163.338	112145	0	150
2022.05.02	00:00:00	163.220	163.898	162.289	162.599	108024	0	150
2022.05.03	00:00:00	162.522	163.414	162.355	162.607	84568	0	150
2022.05.04	00:00:00	162.585	163.196	161.783	163.107	95637	0	150
2022.05.05	00:00:00	162.945	163.572	160.477	160.835	131684	0	150
2022.05.06	00:00:00	160.855	161.607	160.319	161.055	138350	0	150
2022.05.09	00:00:00	161.089	162.186	160.162	160.663	127194	0	150
2022.05.10	00:00:00	160.612	161.515	160.041	160.673	129251	0	150
2022.05.11	00:00:00	160.623	161.314	158.841	159.194	129471	0	150
2022.05.12	00:00:00	159.084	159.299	155.596	156.511	156963	0	150
2022.05.13	00:00:00	156.478	158.477	156.406	158.469	116160	0	150
2022.05.16	00:00:00	158.196	159.276	157.432	159.087	111374	0	150
2022.05.17	00:00:00	159.011	161.852	158.795	161.591	110977	0	150
2022.05.18	00:00:00	161.514	161.782	158.064	158.264	111704	0	150
2022.05.19	00:00:00	158.171	159.922	157.884	159.496	151341	0	150
2022.05.20	00:00:00	159.262	160.201	158.733	159.797	136028	0	150
2022.05.23	00:00:00	159.575	161.000	159.395	160.996	110484	0	150
2022.05.24	00:00:00	160.793	160.979	157.995	159.020	121911	0	150
2022.05.25	00:00:00	158.907	160.304	158.389	160.127	124695	0	150
2022.05.26	00:00:00	159.981	160.828	159.017	160.203	110662	0	150
2022.05.27	00:00:00	159.973	160.655	159.824	160.549	102616	0	150
2022.05.30	00:00:00	160.379	161.520	160.264	161.486	77427	0	150
2022.05.31	00:00:00	161.298	162.361	160.942	162.213	123544	0	150
2022.06.01	00:00:00	162.126	163.323	161.972	162.490	110843	0	150
2022.06.02	00:00:00	162.445	163.420	162.110	163.329	93819	0	150
2022.06.03	00:00:00	163.283	164.102	163.060	163.342	89486	0	150
2022.06.06	00:00:00	163.419	165.469	162.908	165.235	93151	0	150
2022.06.07	00:00:00	165.231	167.106	165.198	166.997	116508	0	150
2022.06.08	00:00:00	166.922	168.531	166.851	168.301	115817	0	150
2022.06.09	00:00:00	168.193	168.725	166.700	167.914	130832	0	150
2022.06.10	00:00:00	167.781	168.038	165.168	165.423	123902	0	150
2022.06.13	00:00:00	165.432	166.122	162.252	163.149	156199	0	150
2022.06.14	00:00:00	163.116	164.315	161.344	162.467	158805	0	150
2022.06.15	00:00:00	162.433	163.163	161.731	162.912	166941	0	150
2022.06.16	00:00:00	162.764	163.796	159.993	163.267	178158	0	150
2022.06.17	00:00:00	163.296	166.222	163.014	164.884	175248	0	150
2022.06.20	00:00:00	164.904	165.661	164.473	165.430	115456	0	150
2022.06.21	00:00:00	165.371	167.825	165.341	167.796	118277	0	150
2022.06.22	00:00:00	167.652	167.861	165.770	167.028	132289	0	150
2022.06.23	00:00:00	167.012	167.042	164.659	165.483	148896	0	150
2022.06.24	00:00:00	165.323	166.310	164.810	165.917	119526	0	150
2022.06.27	00:00:00	165.663	166.535	165.132	166.184	118131	0	150
