<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.03	00:00:00	1.35237	1.35340	1.34310	1.34787	41257	0	50
2022.01.04	00:00:00	1.34723	1.35575	1.34593	1.35278	45941	0	50
2022.01.05	00:00:00	1.35274	1.35983	1.35225	1.35557	48604	0	50
2022.01.06	00:00:00	1.35540	1.35590	1.34904	1.35354	53573	0	50
2022.01.07	00:00:00	1.35278	1.35973	1.35271	1.35910	45412	0	50
2022.01.10	00:00:00	1.35763	1.36036	1.35325	1.35799	51200	0	50
2022.01.11	00:00:00	1.35700	1.36362	1.35614	1.36345	49703	0	50
2022.01.12	00:00:00	1.36325	1.37139	1.36211	1.37033	47193	0	50
2022.01.13	00:00:00	1.37024	1.37487	1.36987	1.37084	52386	0	50
2022.01.14	00:00:00	1.37073	1.37428	1.36534	1.36796	60802	0	50
2022.01.17	00:00:00	1.36689	1.36898	1.36373	1.36426	44030	0	50
2022.01.18	00:00:00	1.36422	1.36614	1.35730	1.35983	72004	0	50
2022.01.19	00:00:00	1.35943	1.36487	1.35878	1.36142	62527	0	50
2022.01.20	00:00:00	1.36115	1.36617	1.35868	1.35976	62032	0	50
2022.01.21	00:00:00	1.35977	1.36021	1.35455	1.35524	70688	0	50
2022.01.24	00:00:00	1.35465	1.35653	1.34402	1.34918	67712	0	50
2022.01.25	00:00:00	1.34876	1.35185	1.34363	1.35048	59911	0	50
2022.01.26	00:00:00	1.35002	1.35246	1.34443	1.34645	64086	0	50
2022.01.27	00:00:00	1.34585	1.34679	1.33579	1.33814	70883	0	50
2022.01.28	00:00:00	1.33772	1.34328	1.33653	1.33952	59933	0	50
2022.01.31	00:00:00	1.33916	1.34605	1.33866	1.34452	55945	0	50
2022.02.01	00:00:00	1.34430	1.35279	1.34346	1.35245	48119	0	50
2022.02.02	00:00:00	1.35159	1.35868	1.35147	1.35726	37124	0	50
2022.02.03	00:00:00	1.35743	1.36277	1.35379	1.36000	53207	0	50
2022.02.04	00:00:00	1.35973	1.36148	1.35050	1.35284	56134	0	50
2022.02.07	00:00:00	1.35349	1.35507	1.34906	1.35348	58402	0	50
2022.02.08	00:00:00	1.35353	1.35639	1.35077	1.35473	50280	0	50
2022.02.09	00:00:00	1.35377	1.35891	1.35268	1.35350	43368	0	50
2022.02.10	00:00:00	1.35337	1.36436	1.35231	1.35592	56244	0	50
2022.02.11	00:00:00	1.35567	1.36096	1.35140	1.35607	73168	0	50
2022.02.14	00:00:00	1.35502	1.35717	1.34950	1.35339	61672	0	50
2022.02.15	00:00:00	1.35193	1.35669	1.34865	1.35430	49106	0	50
2022.02.16	00:00:00	1.35316	1.36008	1.35280	1.35834	46690	0	50
2022.02.17	00:00:00	1.35795	1.36380	1.35556	1.36145	70377	0	50
2022.02.18	00:00:00	1.36133	1.36427	1.35732	1.35928	67619	0	50
2022.02.21	00:00:00	1.35861	1.36384	1.35826	1.36011	59549	0	50
2022.02.22	00:00:00	1.35996	1.36047	1.35383	1.35855	94315	0	50
2022.02.23	00:00:00	1.35723	1.36204	1.35357	1.35443	81132	0	50
2022.02.24	00:00:00	1.35436	1.35492	1.32728	1.33729	136010	0	50
2022.02.25	00:00:00	1.33706	1.34386	1.33665	1.34098	103246	0	50
2022.02.28	00:00:00	1.33296	1.34314	1.33210	1.34216	109026	0	50
2022.03.01	00:00:00	1.34131	1.34372	1.33021	1.33242	93304	0	50
2022.03.02	00:00:00	1.33220	1.34067	1.32713	1.34059	92400	0	50
2022.03.03	00:00:00	1.34013	1.34178	1.33175	1.33486	88130	0	50
2022.03.04	00:00:00	1.33467	1.33540	1.32026	1.32346	86333	0	50
