<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.11	00:00:00	1.28575	1.28605	1.28543	1.28585	222	0	50
2023.07.11	01:00:00	1.28587	1.28649	1.28579	1.28635	1144	0	50
2023.07.11	02:00:00	1.28635	1.28664	1.28617	1.28641	816	0	50
2023.07.11	03:00:00	1.28641	1.28696	1.28580	1.28688	2785	0	50
2023.07.11	04:00:00	1.28685	1.28747	1.28659	1.28696	3346	0	50
2023.07.11	05:00:00	1.28696	1.28784	1.28644	1.28771	3468	0	50
2023.07.11	06:00:00	1.28772	1.28798	1.28710	1.28780	3259	0	50
2023.07.11	07:00:00	1.28782	1.28837	1.28749	1.28787	3038	0	50
2023.07.11	08:00:00	1.28786	1.28871	1.28672	1.28703	4796	0	50
2023.07.11	09:00:00	1.28703	1.29134	1.28673	1.28935	6488	0	50
2023.07.11	10:00:00	1.28934	1.28970	1.28715	1.28733	6966	0	50
2023.07.11	11:00:00	1.28732	1.28986	1.28705	1.28865	4992	0	50
2023.07.11	12:00:00	1.28865	1.29166	1.28846	1.29125	5173	0	50
2023.07.11	13:00:00	1.29126	1.29347	1.29100	1.29124	4437	0	50
2023.07.11	14:00:00	1.29123	1.29188	1.29016	1.29144	4537	0	50
2023.07.11	15:00:00	1.29145	1.29164	1.28867	1.28963	6135	0	50
2023.07.11	16:00:00	1.28960	1.29089	1.28861	1.29042	7386	0	50
2023.07.11	17:00:00	1.29042	1.29123	1.28914	1.28969	5409	0	50
2023.07.11	18:00:00	1.28967	1.29003	1.28881	1.28998	4606	0	50
2023.07.11	19:00:00	1.28999	1.29226	1.28975	1.29226	3615	0	50
2023.07.11	20:00:00	1.29230	1.29281	1.29172	1.29204	3205	0	50
2023.07.11	21:00:00	1.29206	1.29293	1.29148	1.29288	3421	0	50
2023.07.11	22:00:00	1.29287	1.29317	1.29249	1.29313	2736	0	50
2023.07.11	23:00:00	1.29312	1.29340	1.29286	1.29305	1092	0	50
2023.07.12	00:00:00	1.29288	1.29328	1.29274	1.29291	205	0	50
2023.07.12	01:00:00	1.29291	1.29386	1.29287	1.29369	989	0	50
2023.07.12	02:00:00	1.29365	1.29394	1.29337	1.29338	1411	0	50
2023.07.12	03:00:00	1.29337	1.29535	1.29318	1.29469	3875	0	50
2023.07.12	04:00:00	1.29467	1.29648	1.29456	1.29600	4776	0	50
2023.07.12	05:00:00	1.29601	1.29695	1.29558	1.29636	5533	0	50
2023.07.12	06:00:00	1.29637	1.29638	1.29561	1.29590	3958	0	50
2023.07.12	07:00:00	1.29591	1.29669	1.29563	1.29664	2785	0	50
2023.07.12	08:00:00	1.29665	1.29669	1.29517	1.29551	3939	0	50
2023.07.12	09:00:00	1.29552	1.29666	1.29421	1.29440	4445	0	50
2023.07.12	10:00:00	1.29441	1.29521	1.29348	1.29398	5111	0	50
2023.07.12	11:00:00	1.29398	1.29456	1.29321	1.29324	4008	0	50
2023.07.12	12:00:00	1.29323	1.29351	1.29222	1.29288	3762	0	50
2023.07.12	13:00:00	1.29287	1.29289	1.29162	1.29165	3221	0	50
2023.07.12	14:00:00	1.29164	1.29240	1.29060	1.29112	3653	0	50
2023.07.12	15:00:00	1.29111	1.29761	1.29040	1.29482	11748	0	50
2023.07.12	16:00:00	1.29486	1.29956	1.29466	1.29912	11211	0	50
2023.07.12	17:00:00	1.29904	1.30007	1.29772	1.29965	9154	0	50
2023.07.12	18:00:00	1.29963	1.29989	1.29814	1.29903	6849	0	50
2023.07.12	19:00:00	1.29901	1.29994	1.29857	1.29963	5056	0	50
2023.07.12	20:00:00	1.29961	1.29966	1.29765	1.29803	4077	0	50
2023.07.12	21:00:00	1.29805	1.29934	1.29788	1.29932	3877	0	50
2023.07.12	22:00:00	1.29927	1.29938	1.29875	1.29922	3424	0	50
2023.07.12	23:00:00	1.29920	1.29931	1.29877	1.29893	1482	0	50
2023.07.13	00:00:00	1.29865	1.29913	1.29824	1.29881	412	0	50
2023.07.13	01:00:00	1.29888	1.29929	1.29875	1.29918	1280	0	50
2023.07.13	02:00:00	1.29917	1.29966	1.29906	1.29961	1650	0	50
2023.07.13	03:00:00	1.29960	1.30004	1.29904	1.29916	3656	0	50
2023.07.13	04:00:00	1.29915	1.30030	1.29889	1.30027	4245	0	50
2023.07.13	05:00:00	1.30028	1.30154	1.29956	1.30138	4477	0	50
2023.07.13	06:00:00	1.30136	1.30188	1.30097	1.30117	3933	0	50
2023.07.13	07:00:00	1.30118	1.30178	1.30055	1.30059	3473	0	50
2023.07.13	08:00:00	1.30060	1.30091	1.29830	1.29830	4714	0	50
2023.07.13	09:00:00	1.29832	1.30178	1.29827	1.30098	6556	0	50
2023.07.13	10:00:00	1.30103	1.30302	1.30044	1.30264	6938	0	50
2023.07.13	11:00:00	1.30265	1.30615	1.30259	1.30426	6390	0	50
2023.07.13	12:00:00	1.30428	1.30791	1.30361	1.30707	5198	0	50
2023.07.13	13:00:00	1.30707	1.30707	1.30549	1.30670	4315	0	50
2023.07.13	14:00:00	1.30671	1.30746	1.30585	1.30632	4259	0	50
2023.07.13	15:00:00	1.30636	1.30836	1.30449	1.30830	10285	0	50
2023.07.13	16:00:00	1.30830	1.31112	1.30789	1.31087	8711	0	50
2023.07.13	17:00:00	1.31088	1.31143	1.30909	1.31136	6848	0	50
2023.07.13	18:00:00	1.31137	1.31139	1.30880	1.30957	5247	0	50
2023.07.13	19:00:00	1.30960	1.31160	1.30935	1.31126	4530	0	50
2023.07.13	20:00:00	1.31124	1.31233	1.31089	1.31207	2964	0	50
2023.07.13	21:00:00	1.31203	1.31323	1.31180	1.31313	3776	0	50
2023.07.13	22:00:00	1.31313	1.31410	1.31280	1.31325	3017	0	50
2023.07.13	23:00:00	1.31324	1.31362	1.31308	1.31348	1092	0	50
2023.07.14	00:00:00	1.31242	1.31343	1.31222	1.31293	2012	0	50
2023.07.14	01:00:00	1.31277	1.31389	1.31268	1.31307	1899	0	50
2023.07.14	02:00:00	1.31308	1.31341	1.31265	1.31288	1800	0	50
2023.07.14	03:00:00	1.31287	1.31315	1.31166	1.31205	4150	0	50
2023.07.14	04:00:00	1.31201	1.31327	1.31191	1.31307	4124	0	50
2023.07.14	05:00:00	1.31308	1.31345	1.31264	1.31310	3105	0	50
2023.07.14	06:00:00	1.31311	1.31421	1.31283	1.31377	3359	0	50
2023.07.14	07:00:00	1.31377	1.31377	1.31243	1.31309	3134	0	50
2023.07.14	08:00:00	1.31309	1.31324	1.31142	1.31190	3482	0	50
2023.07.14	09:00:00	1.31197	1.31234	1.30931	1.30985	4367	0	50
2023.07.14	10:00:00	1.30986	1.31157	1.30986	1.31157	5768	0	50
2023.07.14	11:00:00	1.31158	1.31258	1.31124	1.31211	4221	0	50
2023.07.14	12:00:00	1.31210	1.31421	1.31105	1.31131	4082	0	50
2023.07.14	13:00:00	1.31130	1.31205	1.31017	1.31095	5061	0	50
2023.07.14	14:00:00	1.31096	1.31276	1.31080	1.31131	3875	0	50
2023.07.14	15:00:00	1.31133	1.31180	1.31003	1.31132	6696	0	50
2023.07.14	16:00:00	1.31131	1.31303	1.30993	1.31243	7138	0	50
2023.07.14	17:00:00	1.31132	1.31188	1.30937	1.31175	12602	0	50
2023.07.14	18:00:00	1.31175	1.31230	1.31073	1.31108	5579	0	50
